=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.07.28 15:16:28 =~=~=~=~=~=~=~=~=~=~=~=
AòBþAdafruit INA260 Test
Found INA260 chip
986.25,28.75
932.50,28.75
950.00,31.25
962.50,28.75
967.50,28.75
978.75,31.25
932.50,28.75
963.75,30.00
953.75,30.00
948.75,30.00
977.50,28.75
928.75,31.25
955.00,27.50
960.00,30.00
966.25,28.75
976.25,31.25
938.75,30.00
938.75,28.75
966.25,27.50
948.75,27.50
973.75,28.75
935.00,30.00
948.75,28.75
970.00,28.75
958.75,30.00
967.50,30.00
937.50,31.25
945.00,30.00
971.25,30.00
960.00,28.75
963.75,28.75
927.50,30.00
960.00,27.50
978.75,30.00
958.75,27.50
963.75,27.50
950.00,28.75
923.75,27.50
965.00,30.00
926.25,30.00
950.00,28.75
956.25,31.25
961.25,27.50
980.00,35.00
936.25,36.25
950.00,28.75
962.50,30.00
952.50,28.75
982.50,30.00
936.25,30.00
957.50,28.75
963.75,28.75
966.25,27.50
971.25,28.75
937.50,30.00
955.00,30.00
962.50,30.00
965.00,30.00
981.25,30.00
937.50,27.50
947.50,28.75
967.50,28.75
961.25,28.75
977.50,30.00
928.75,30.00
948.75,28.75
980.00,30.00
960.00,27.50
967.50,28.75
941.25,31.25
961.25,30.00
973.75,28.75
951.25,30.00
955.00,28.75
980.00,28.75
970.00,31.25
997.50,30.00
936.25,30.00
967.50,28.75
970.00,28.75
956.25,28.75
992.50,35.00
933.75,57.50
963.75,30.00
968.75,31.25
965.00,30.00
988.75,30.00
928.75,28.75
962.50,30.00
963.75,28.75
935.00,30.00
986.25,30.00
942.50,28.75
958.75,27.50
956.25,30.00
952.50,30.00
988.75,30.00
940.00,28.75
971.25,28.75
966.25,28.75
963.75,30.00
982.50,30.00
938.75,28.75
962.50,28.75
975.00,30.00
962.50,30.00
967.50,30.00
938.75,27.50
955.00,30.00
998.75,28.75
957.50,30.00
955.00,28.75
962.50,30.00
956.25,28.75
987.50,30.00
950.00,27.50
962.50,28.75
956.25,28.75
957.50,28.75
1002.50,28.75
946.25,28.75
967.50,31.25
968.75,30.00
956.25,30.00
988.75,28.75
950.00,31.25
972.50,28.75
967.50,32.50
962.50,27.50
1000.00,30.00
955.00,27.50
970.00,30.00
975.00,30.00
952.50,30.00
993.75,30.00
933.75,31.25
957.50,30.00
966.25,28.75
948.75,31.25
986.25,30.00
931.25,28.75
952.50,27.50
955.00,28.75
963.75,28.75
977.50,28.75
945.00,31.25
956.25,28.75
975.00,30.00
925.00,30.00
966.25,30.00
966.25,28.75
958.75,30.00
990.00,28.75
947.50,30.00
952.50,28.75
950.00,30.00
951.25,28.75
982.50,28.75
940.00,28.75
958.75,30.00
970.00,28.75
956.25,28.75
992.50,30.00
948.75,30.00
965.00,30.00
973.75,30.00
960.00,30.00
996.25,28.75
940.00,28.75
940.00,31.25
973.75,27.50
953.75,28.75
991.25,28.75
945.00,28.75
957.50,28.75
967.50,28.75
951.25,27.50
1001.25,30.00
947.50,28.75
958.75,28.75
978.75,27.50
958.75,30.00
988.75,28.75
947.50,30.00
967.50,30.00
985.00,27.50
947.50,30.00
970.00,30.00
953.75,28.75
958.75,28.75
988.75,30.00
941.25,28.75
967.50,31.25
957.50,28.75
960.00,28.75
982.50,27.50
932.50,30.00
963.75,27.50
962.50,30.00
966.25,30.00
991.25,30.00
951.25,30.00
958.75,28.75
961.25,30.00
962.50,30.00
981.25,28.75
945.00,28.75
961.25,30.00
965.00,28.75
971.25,30.00
1002.50,27.50
960.00,30.00
962.50,30.00
966.25,30.00
963.75,31.25
990.00,30.00
950.00,28.75
965.00,28.75
971.25,28.75
953.75,28.75
961.25,28.75
946.25,30.00
960.00,31.25
991.25,30.00
938.75,30.00
968.75,28.75
941.25,27.50
955.00,30.00
993.75,30.00
927.50,28.75
962.50,27.50
953.75,28.75
965.00,30.00
988.75,28.75
946.25,30.00
966.25,30.00
947.50,28.75
955.00,30.00
988.75,48.75
931.25,81.25
967.50,55.00
927.50,53.75
948.75,53.75
961.25,61.25
938.75,52.50
952.50,73.75
947.50,55.00
946.25,53.75
965.00,100.00
933.75,53.75
960.00,53.75
958.75,75.00
957.50,53.75
981.25,100.00
936.25,80.00
968.75,55.00
962.50,87.50
950.00,93.75
947.50,86.25
937.50,86.25
953.75,92.50
980.00,108.75
932.50,93.75
931.25,90.00
936.25,87.50
941.25,98.75
982.50,87.50
932.50,90.00
955.00,98.75
947.50,111.25
955.00,95.00
978.75,85.00
937.50,55.00
943.75,55.00
940.00,96.25
957.50,88.75
970.00,118.75
917.50,105.00
957.50,56.25
946.25,57.50
950.00,80.00
986.25,87.50
928.75,91.25
965.00,91.25
955.00,108.75
957.50,96.25
978.75,78.75
933.75,55.00
953.75,65.00
953.75,86.25
956.25,86.25
981.25,133.75
943.75,105.00
968.75,55.00
961.25,71.25
958.75,56.25
977.50,88.75
937.50,97.50
958.75,87.50
975.00,111.25
928.75,96.25
951.25,55.00
933.75,53.75
947.50,81.25
975.00,86.25
930.00,91.25
952.50,90.00
932.50,111.25
966.25,96.25
981.25,72.50
933.75,80.00
942.50,63.75
926.25,88.75
948.75,88.75
985.00,127.50
916.25,102.50
952.50,53.75
947.50,71.25
958.75,58.75
973.75,86.25
925.00,95.00
955.00,87.50
928.75,111.25
963.75,95.00
956.25,58.75
932.50,55.00
962.50,80.00
938.75,87.50
950.00,86.25
991.25,127.50
930.00,108.75
956.25,56.25
950.00,83.75
942.50,55.00
980.00,70.00
942.50,93.75
966.25,88.75
947.50,110.00
927.50,96.25
960.00,52.50
937.50,53.75
966.25,85.00
978.75,91.25
930.00,88.75
947.50,122.50
915.00,110.00
953.75,95.00
972.50,60.00
917.50,56.25
945.00,76.25
938.75,86.25
953.75,86.25
971.25,142.50
915.00,110.00
947.50,53.75
937.50,81.25
958.75,55.00
980.00,86.25
916.25,92.50
948.75,86.25
946.25,110.00
947.50,95.00
985.00,53.75
935.00,52.50
948.75,85.00
936.25,86.25
950.00,85.00
966.25,128.75
916.25,108.75
962.50,57.50
945.00,85.00
946.25,53.75
978.75,83.75
913.75,95.00
953.75,87.50
943.75,110.00
962.50,97.50
965.00,53.75
930.00,56.25
952.50,86.25
980.00,88.75
932.50,88.75
943.75,97.50
931.25,107.50
953.75,91.25
982.50,55.00
936.25,55.00
960.00,86.25
922.50,86.25
953.75,87.50
963.75,137.50
926.25,110.00
961.25,66.25
932.50,85.00
955.00,55.00
960.00,55.00
917.50,97.50
942.50,86.25
897.50,110.00
941.25,95.00
987.50,53.75
930.00,53.75
948.75,87.50
932.50,87.50
962.50,87.50
958.75,97.50
933.75,107.50
953.75,87.50
945.00,87.50
963.75,56.25
987.50,55.00
927.50,97.50
957.50,87.50
937.50,110.00
947.50,97.50
991.25,77.50
945.00,55.00
963.75,87.50
966.25,86.25
941.25,88.75
961.25,98.75
936.25,108.75
957.50,97.50
972.50,87.50
940.00,55.00
941.25,85.00
933.75,83.75
950.00,88.75
968.75,97.50
931.25,110.00
956.25,92.50
931.25,85.00
962.50,53.75
988.75,57.50
925.00,97.50
962.50,87.50
925.00,111.25
947.50,97.50
987.50,55.00
923.75,76.25
948.75,88.75
917.50,88.75
962.50,87.50
981.25,97.50
916.25,107.50
952.50,95.00
921.25,90.00
957.50,55.00
982.50,55.00
930.00,97.50
948.75,86.25
931.25,112.50
958.75,97.50
982.50,55.00
933.75,53.75
947.50,88.75
963.75,76.25
946.25,88.75
960.00,96.25
931.25,108.75
933.75,95.00
966.25,86.25
953.75,55.00
942.50,61.25
932.50,86.25
953.75,88.75
978.75,96.25
935.00,107.50
956.25,88.75
933.75,88.75
932.50,53.75
977.50,53.75
930.00,97.50
950.00,87.50
926.25,107.50
941.25,97.50
965.00,56.25
937.50,55.00
953.75,90.00
928.75,88.75
960.00,85.00
968.75,98.75
922.50,111.25
952.50,96.25
933.75,88.75
963.75,55.00
973.75,56.25
926.25,97.50
957.50,86.25
926.25,112.50
957.50,96.25
980.00,53.75
933.75,57.50
956.25,80.00
931.25,87.50
956.25,95.00
960.00,88.75
930.00,107.50
956.25,96.25
975.00,71.25
957.50,53.75
960.00,77.50
933.75,87.50
951.25,86.25
953.75,97.50
952.50,111.25
948.75,92.50
927.50,88.75
947.50,53.75
975.00,56.25
938.75,98.75
955.00,86.25
947.50,112.50
932.50,96.25
980.00,55.00
948.75,53.75
960.00,85.00
936.25,73.75
948.75,88.75
968.75,92.50
931.25,108.75
950.00,95.00
936.25,77.50
960.00,55.00
987.50,58.75
933.75,90.00
942.50,87.50
932.50,132.50
952.50,111.25
993.75,55.00
913.75,76.25
953.75,62.50
931.25,68.75
957.50,95.00
988.75,86.25
930.00,107.50
953.75,95.00
976.25,57.50
961.25,55.00
963.75,77.50
936.25,86.25
951.25,87.50
962.50,123.75
941.25,107.50
966.25,96.25
940.00,81.25
960.00,55.00
957.50,56.25
935.00,78.75
958.75,56.25
913.75,85.00
947.50,80.00
962.50,53.75
958.75,68.75
947.50,73.75
937.50,157.50
941.25,167.50
955.00,167.50
931.25,180.00
945.00,190.00
921.25,168.75
928.75,157.50
967.50,177.50
931.25,162.50
940.00,158.75
930.00,228.75
926.25,181.25
968.75,160.00
918.75,191.25
940.00,158.75
928.75,157.50
925.00,186.25
966.25,157.50
913.75,186.25
937.50,190.00
926.25,160.00
957.50,55.00
983.75,86.25
927.50,53.75
961.25,55.00
965.00,128.75
956.25,76.25
977.50,55.00
926.25,86.25
965.00,55.00
978.75,55.00
951.25,62.50
975.00,72.50
930.00,31.25
957.50,32.50
968.75,33.75
947.50,31.25
965.00,33.75
930.00,32.50
950.00,32.50
961.25,53.75
960.00,36.25
973.75,32.50
946.25,31.25
966.25,33.75
973.75,31.25
951.25,32.50
966.25,31.25
951.25,30.00
956.25,28.75
975.00,28.75
948.75,27.50
965.00,30.00
950.00,28.75
955.00,30.00
983.75,27.50
938.75,28.75
963.75,30.00
945.00,28.75
958.75,30.00
993.75,30.00
938.75,27.50
958.75,30.00
980.00,28.75
955.00,30.00
973.75,30.00
941.25,28.75
947.50,28.75
976.25,30.00
951.25,27.50
973.75,30.00
935.00,31.25
965.00,30.00
973.75,28.75
953.75,27.50
972.50,31.25
942.50,30.00
966.25,28.75
967.50,30.00
948.75,37.50
973.75,28.75
948.75,28.75
958.75,28.75
955.00,31.25
961.25,28.75
972.50,28.75
941.25,30.00
956.25,28.75
966.25,30.00
947.50,31.25
956.25,30.00
940.00,28.75
952.50,28.75
980.00,28.75
952.50,30.00
963.75,30.00
946.25,27.50
952.50,28.75
981.25,30.00
945.00,30.00
965.00,31.25
975.00,28.75
955.00,30.00
980.00,30.00
937.50,30.00
965.00,31.25
983.75,28.75
946.25,28.75
981.25,28.75
945.00,28.75
961.25,28.75
967.50,30.00
955.00,30.00
973.75,30.00
931.25,31.25
945.00,30.00
975.00,30.00
962.50,28.75
973.75,26.25
928.75,28.75
965.00,30.00
971.25,30.00
965.00,28.75
972.50,28.75
937.50,30.00
963.75,28.75
975.00,31.25
965.00,28.75
970.00,30.00
953.75,30.00
973.75,28.75
982.50,27.50
951.25,30.00
962.50,28.75
935.00,28.75
968.75,28.75
988.75,30.00
946.25,31.25
950.00,30.00
968.75,27.50
963.75,30.00
1002.50,28.75
948.75,27.50
955.00,27.50
968.75,26.25
967.50,28.75
971.25,28.75
942.50,30.00
960.00,28.75
970.00,30.00
960.00,28.75
981.25,30.00
947.50,30.00
965.00,28.75
975.00,27.50
962.50,31.25
977.50,27.50
928.75,27.50
953.75,30.00
982.50,30.00
951.25,30.00
968.75,28.75
945.00,28.75
955.00,30.00
980.00,30.00
967.50,30.00
971.25,28.75
941.25,28.75
948.75,31.25
981.25,27.50
955.00,28.75
960.00,28.75
958.75,30.00
953.75,28.75
993.75,30.00
945.00,28.75
960.00,28.75
966.25,30.00
968.75,30.00
992.50,28.75
951.25,31.25
955.00,28.75
965.00,28.75
962.50,38.75
997.50,28.75
946.25,28.75
960.00,30.00
968.75,30.00
973.75,28.75
985.00,30.00
952.50,28.75
955.00,28.75
966.25,28.75
958.75,43.75
975.00,28.75
927.50,28.75
963.75,28.75
981.25,30.00
963.75,30.00
977.50,30.00
948.75,30.00
948.75,30.00
970.00,28.75
963.75,28.75
976.25,28.75
941.25,27.50
962.50,28.75
963.75,30.00
971.25,28.75
975.00,28.75
950.00,30.00
950.00,31.25
996.25,28.75
947.50,28.75
965.00,30.00
953.75,30.00
945.00,42.50
985.00,50.00
947.50,27.50
960.00,27.50
961.25,30.00
956.25,28.75
990.00,40.00
940.00,30.00
960.00,28.75
948.75,30.00
960.00,28.75
993.75,28.75
942.50,30.00
951.25,28.75
966.25,27.50
950.00,48.75
996.25,28.75
946.25,27.50
960.00,31.25
965.00,28.75
962.50,30.00
995.00,28.75
943.75,28.75
965.00,27.50
977.50,28.75
967.50,28.75
982.50,27.50
943.75,28.75
960.00,30.00
970.00,28.75
947.50,28.75
965.00,30.00
956.25,30.00
958.75,27.50
990.00,28.75
945.00,30.00
972.50,30.00
962.50,28.75
948.75,30.00
998.75,28.75
943.75,31.25
960.00,30.00
960.00,30.00
946.25,28.75
985.00,46.25
946.25,30.00
957.50,31.25
962.50,27.50
953.75,30.00
981.25,28.75
938.75,28.75
960.00,30.00
971.25,28.75
958.75,57.50
1006.25,28.75
951.25,30.00
958.75,30.00
968.75,30.00
966.25,28.75
997.50,31.25
941.25,30.00
960.00,28.75
960.00,28.75
973.75,28.75
988.75,28.75
942.50,28.75
965.00,28.75
968.75,28.75
938.75,30.00
965.00,27.50
957.50,27.50
956.25,28.75
988.75,27.50
933.75,28.75
958.75,30.00
953.75,30.00
960.00,30.00
983.75,33.75
955.00,28.75
955.00,30.00
962.50,30.00
955.00,27.50
977.50,28.75
952.50,28.75
960.00,28.75
967.50,30.00
965.00,27.50
996.25,28.75
961.25,28.75
965.00,28.75
968.75,28.75
956.25,56.25
995.00,30.00
957.50,28.75
968.75,28.75
966.25,27.50
960.00,28.75
998.75,30.00
953.75,30.00
960.00,27.50
968.75,31.25
961.25,28.75
1000.00,28.75
941.25,28.75
973.75,28.75
967.50,28.75
957.50,28.75
960.00,28.75
945.00,30.00
962.50,30.00
982.50,31.25
942.50,30.00
975.00,28.75
957.50,30.00
957.50,30.00
982.50,30.00
935.00,30.00
973.75,30.00
951.25,28.75
952.50,30.00
982.50,28.75
957.50,28.75
960.00,28.75
955.00,28.75
963.75,28.75
992.50,28.75
951.25,30.00
968.75,30.00
963.75,30.00
950.00,43.75
998.75,31.25
956.25,27.50
960.00,28.75
957.50,30.00
956.25,28.75
983.75,30.00
946.25,28.75
962.50,27.50
965.00,27.50
961.25,28.75
988.75,30.00
952.50,28.75
963.75,30.00
955.00,28.75
931.25,30.00
968.75,30.00
955.00,30.00
962.50,31.25
990.00,30.00
927.50,30.00
948.75,30.00
945.00,28.75
956.25,28.75
980.00,28.75
931.25,30.00
960.00,30.00
950.00,28.75
957.50,31.25
996.25,28.75
933.75,28.75
968.75,28.75
948.75,28.75
962.50,30.00
982.50,28.75
941.25,28.75
958.75,30.00
955.00,30.00
955.00,38.75
983.75,28.75
946.25,30.00
972.50,32.50
966.25,30.00
961.25,28.75
985.00,28.75
943.75,28.75
971.25,30.00
960.00,30.00
962.50,30.00
981.25,28.75
956.25,28.75
965.00,28.75
992.50,30.00
931.25,30.00
950.00,28.75
958.75,30.00
958.75,28.75
986.25,28.75
935.00,31.25
975.00,27.50
952.50,30.00
956.25,27.50
975.00,28.75
922.50,28.75
965.00,28.75
951.25,30.00
965.00,28.75
995.00,28.75
940.00,45.00
955.00,30.00
947.50,27.50
963.75,28.75
983.75,31.25
936.25,28.75
968.75,28.75
957.50,28.75
952.50,28.75
990.00,28.75
922.50,30.00
952.50,28.75
947.50,28.75
965.00,28.75
1000.00,28.75
946.25,30.00
963.75,28.75
943.75,27.50
963.75,30.00
996.25,30.00
941.25,28.75
966.25,27.50
995.00,28.75
938.75,28.75
962.50,30.00
936.25,27.50
965.00,28.75
985.00,31.25
933.75,30.00
951.25,30.00
950.00,26.25
957.50,27.50
993.75,28.75
931.25,28.75
955.00,28.75
942.50,30.00
960.00,28.75
983.75,28.75
931.25,55.00
965.00,30.00
943.75,30.00
942.50,28.75
983.75,28.75
933.75,27.50
952.50,28.75
945.00,30.00
970.00,31.25
976.25,28.75
937.50,30.00
955.00,27.50
956.25,30.00
951.25,27.50
991.25,30.00
925.00,30.00
956.25,28.75
950.00,28.75
965.00,28.75
995.00,30.00
938.75,30.00
951.25,28.75
988.75,38.75
935.00,27.50
947.50,30.00
942.50,28.75
961.25,30.00
981.25,30.00
945.00,30.00
963.75,27.50
933.75,31.25
965.00,27.50
992.50,28.75
931.25,30.00
957.50,28.75
943.75,28.75
957.50,31.25
987.50,31.25
928.75,42.50
962.50,30.00
937.50,30.00
965.00,28.75
987.50,30.00
931.25,28.75
951.25,30.00
933.75,28.75
955.00,30.00
975.00,30.00
913.75,28.75
933.75,27.50
926.25,30.00
948.75,28.75
973.75,31.25
907.50,30.00
932.50,30.00
925.00,31.25
941.25,28.75
935.00,28.75
920.00,28.75
947.50,28.75
970.00,27.50
937.50,31.25
943.75,28.75
900.00,28.75
937.50,30.00
956.25,28.75
935.00,28.75
936.25,28.75
923.75,31.25
937.50,30.00
965.00,27.50
918.75,28.75
945.00,30.00
933.75,28.75
942.50,27.50
980.00,30.00
928.75,28.75
947.50,30.00
927.50,28.75
943.75,30.00
977.50,28.75
916.25,28.75
955.00,30.00
931.25,30.00
953.75,28.75
980.00,28.75
912.50,30.00
952.50,30.00
936.25,30.00
943.75,28.75
978.75,27.50
921.25,30.00
953.75,28.75
963.75,28.75
955.00,28.75
961.25,30.00
935.00,28.75
955.00,28.75
966.25,28.75
947.50,53.75
937.50,28.75
922.50,27.50
942.50,30.00
953.75,28.75
943.75,31.25
958.75,28.75
932.50,30.00
950.00,28.75
966.25,30.00
940.00,30.00
951.25,30.00
928.75,30.00
935.00,30.00
956.25,28.75
925.00,30.00
947.50,28.75
933.75,28.75
945.00,28.75
978.75,30.00
935.00,28.75
950.00,30.00
933.75,30.00
938.75,28.75
980.00,30.00
918.75,30.00
953.75,30.00
922.50,30.00
955.00,28.75
972.50,30.00
908.75,30.00
956.25,27.50
971.25,28.75
955.00,30.00
966.25,27.50
937.50,28.75
943.75,27.50
955.00,28.75
933.75,28.75
961.25,30.00
923.75,27.50
947.50,30.00
965.00,30.00
956.25,28.75
960.00,30.00
931.25,28.75
948.75,28.75
965.00,30.00
932.50,27.50
952.50,27.50
926.25,28.75
950.00,30.00
960.00,28.75
922.50,28.75
952.50,28.75
943.75,28.75
953.75,30.00
962.50,28.75
942.50,27.50
948.75,27.50
933.75,27.50
947.50,27.50
970.00,28.75
943.75,28.75
961.25,30.00
931.25,28.75
948.75,30.00
971.25,28.75
936.25,28.75
962.50,28.75
960.00,30.00
938.75,30.00
947.50,30.00
927.50,28.75
953.75,28.75
968.75,30.00
953.75,38.75
965.00,28.75
926.25,31.25
950.00,30.00
961.25,27.50
953.75,26.25
965.00,30.00
935.00,28.75
950.00,28.75
961.25,28.75
945.00,28.75
957.50,30.00
933.75,30.00
947.50,28.75
948.75,28.75
947.50,31.25
962.50,28.75
932.50,30.00
958.75,30.00
970.00,28.75
940.00,30.00
948.75,28.75
932.50,28.75
945.00,30.00
957.50,27.50
941.25,28.75
947.50,28.75
940.00,30.00
951.25,28.75
941.25,30.00
911.25,30.00
932.50,28.75
947.50,28.75
932.50,30.00
951.25,27.50
908.75,27.50
940.00,30.00
943.75,28.75
932.50,41.25
938.75,28.75
912.50,27.50
936.25,30.00
947.50,30.00
935.00,30.00
946.25,28.75
910.00,28.75
947.50,30.00
953.75,30.00
927.50,30.00
930.00,30.00
885.00,28.75
930.00,30.00
943.75,30.00
933.75,28.75
941.25,30.00
901.25,30.00
947.50,31.25
946.25,30.00
926.25,27.50
940.00,30.00
917.50,30.00
943.75,28.75
961.25,28.75
918.75,27.50
935.00,28.75
940.00,30.00
942.50,28.75
967.50,30.00
912.50,28.75
951.25,30.00
947.50,27.50
938.75,27.50
965.00,27.50
928.75,30.00
956.25,30.00
962.50,28.75
961.25,27.50
960.00,30.00
923.75,28.75
950.00,30.00
958.75,27.50
945.00,28.75
968.75,28.75
928.75,27.50
958.75,31.25
938.75,28.75
953.75,28.75
967.50,30.00
937.50,28.75
947.50,28.75
962.50,28.75
946.25,30.00
966.25,31.25
922.50,30.00
935.00,28.75
951.25,28.75
937.50,30.00
947.50,28.75
925.00,30.00
921.25,28.75
953.75,28.75
923.75,30.00
941.25,28.75
948.75,28.75
927.50,27.50
973.75,28.75
913.75,30.00
942.50,30.00
943.75,30.00
931.25,30.00
975.00,27.50
910.00,28.75
941.25,27.50
955.00,30.00
940.00,31.25
965.00,41.25
916.25,27.50
951.25,28.75
955.00,28.75
933.75,28.75
966.25,30.00
922.50,27.50
947.50,30.00
937.50,30.00
940.00,30.00
968.75,28.75
918.75,27.50
943.75,28.75
943.75,30.00
947.50,27.50
958.75,30.00
918.75,28.75
941.25,27.50
945.00,30.00
943.75,28.75
963.75,28.75
928.75,30.00
940.00,27.50
966.25,30.00
922.50,28.75
936.25,30.00
942.50,30.00
941.25,28.75
973.75,28.75
928.75,27.50
926.25,30.00
935.00,30.00
921.25,28.75
963.75,30.00
926.25,28.75
937.50,30.00
933.75,30.00
921.25,28.75
976.25,52.50
915.00,30.00
943.75,27.50
946.25,28.75
920.00,28.75
966.25,30.00
916.25,28.75
938.75,28.75
947.50,28.75
936.25,30.00
965.00,31.25
918.75,28.75
947.50,27.50
948.75,28.75
933.75,31.25
971.25,30.00
910.00,28.75
945.00,30.00
948.75,28.75
940.00,27.50
961.25,27.50
931.25,30.00
928.75,28.75
963.75,30.00
922.50,30.00
946.25,28.75
938.75,28.75
947.50,27.50
977.50,30.00
927.50,31.25
943.75,28.75
946.25,27.50
942.50,28.75
972.50,28.75
926.25,30.00
947.50,28.75
943.75,30.00
951.25,30.00
960.00,38.75
933.75,30.00
942.50,28.75
955.00,28.75
942.50,28.75
976.25,28.75
921.25,30.00
947.50,30.00
950.00,31.25
943.75,30.00
966.25,28.75
928.75,30.00
948.75,28.75
945.00,27.50
927.50,30.00
971.25,31.25
927.50,30.00
946.25,30.00
952.50,28.75
937.50,30.00
945.00,27.50
927.50,28.75
941.25,28.75
962.50,28.75
908.75,28.75
933.75,28.75
932.50,31.25
945.00,30.00
968.75,30.00
912.50,30.00
941.25,30.00
941.25,28.75
942.50,30.00
972.50,27.50
927.50,30.00
945.00,30.00
931.25,27.50
938.75,30.00
973.75,30.00
922.50,30.00
948.75,28.75
938.75,30.00
945.00,30.00
961.25,30.00
928.75,30.00
946.25,30.00
947.50,30.00
941.25,27.50
970.00,30.00
926.25,28.75
937.50,28.75
953.75,28.75
942.50,27.50
976.25,28.75
930.00,30.00
940.00,28.75
956.25,30.00
907.50,30.00
933.75,28.75
920.00,30.00
948.75,28.75
968.75,27.50
905.00,27.50
933.75,28.75
917.50,28.75
933.75,28.75
961.25,28.75
916.25,30.00
943.75,28.75
930.00,30.00
942.50,31.25
960.00,28.75
912.50,30.00
925.00,28.75
932.50,30.00
932.50,28.75
968.75,30.00
917.50,28.75
940.00,30.00
937.50,26.25
937.50,30.00
963.75,30.00
921.25,28.75
933.75,30.00
941.25,30.00
943.75,28.75
981.25,30.00
935.00,28.75
946.25,30.00
941.25,28.75
941.25,27.50
976.25,33.75
916.25,28.75
933.75,28.75
966.25,27.50
913.75,28.75
947.50,30.00
915.00,30.00
940.00,28.75
967.50,28.75
915.00,28.75
927.50,28.75
928.75,30.00
950.00,30.00
968.75,28.75
921.25,27.50
938.75,27.50
911.25,28.75
936.25,30.00
962.50,27.50
913.75,30.00
905.00,28.75
922.50,28.75
933.75,30.00
955.00,42.50
907.50,28.75
945.00,28.75
936.25,28.75
933.75,28.75
971.25,30.00
926.25,30.00
937.50,31.25
947.50,28.75
951.25,27.50
971.25,28.75
920.00,28.75
931.25,28.75
947.50,30.00
937.50,28.75
978.75,28.75
923.75,27.50
938.75,28.75
968.75,27.50
911.25,30.00
940.00,28.75
932.50,27.50
942.50,30.00
968.75,30.00
910.00,31.25
941.25,28.75
922.50,30.00
930.00,30.00
976.25,28.75
917.50,30.00
943.75,28.75
917.50,28.75
946.25,30.00
966.25,27.50
918.75,28.75
946.25,27.50
908.75,28.75
942.50,28.75
977.50,38.75
916.25,28.75
940.00,28.75
920.00,28.75
935.00,27.50
966.25,28.75
918.75,30.00
922.50,28.75
912.50,30.00
945.00,30.00
963.75,27.50
916.25,30.00
922.50,28.75
926.25,28.75
943.75,30.00
933.75,51.25
923.75,30.00
936.25,30.00
966.25,30.00
921.25,28.75
933.75,31.25
911.25,30.00
923.75,27.50
965.00,28.75
915.00,30.00
946.25,28.75
922.50,30.00
942.50,30.00
973.75,28.75
902.50,28.75
945.00,28.75
927.50,28.75
946.25,28.75
975.00,28.75
915.00,28.75
942.50,30.00
912.50,28.75
938.75,28.75
971.25,27.50
913.75,32.50
933.75,28.75
915.00,28.75
948.75,28.75
980.00,28.75
925.00,28.75
946.25,28.75
928.75,30.00
941.25,30.00
967.50,28.75
923.75,30.00
940.00,28.75
932.50,28.75
945.00,28.75
937.50,42.50
918.75,28.75
941.25,27.50
961.25,28.75
932.50,30.00
951.25,30.00
922.50,30.00
927.50,28.75
957.50,28.75
926.25,30.00
938.75,31.25
920.00,30.00
932.50,30.00
975.00,30.00
928.75,31.25
951.25,30.00
926.25,30.00
937.50,27.50
958.75,27.50
925.00,27.50
945.00,28.75
922.50,28.75
935.00,28.75
972.50,30.00
915.00,43.75
951.25,30.00
923.75,27.50
938.75,30.00
973.75,30.00
918.75,30.00
940.00,28.75
893.75,28.75
937.50,28.75
971.25,30.00
917.50,30.00
937.50,28.75
963.75,30.00
943.75,28.75
948.75,56.25
923.75,30.00
936.25,30.00
958.75,28.75
932.50,28.75
935.00,30.00
930.00,27.50
942.50,31.25
951.25,28.75
935.00,28.75
936.25,27.50
926.25,30.00
942.50,31.25
946.25,28.75
930.00,30.00
945.00,28.75
925.00,27.50
940.00,28.75
970.00,30.00
925.00,30.00
942.50,28.75
923.75,30.00
925.00,28.75
948.75,28.75
913.75,50.00
950.00,28.75
921.25,30.00
927.50,30.00
956.25,30.00
925.00,31.25
937.50,28.75
922.50,28.75
931.25,30.00
967.50,27.50
923.75,30.00
941.25,30.00
957.50,30.00
926.25,28.75
948.75,57.50
936.25,30.00
941.25,30.00
952.50,28.75
935.00,30.00
947.50,30.00
917.50,30.00
955.00,30.00
956.25,30.00
927.50,28.75
933.75,28.75
925.00,28.75
947.50,27.50
961.25,27.50
925.00,30.00
945.00,30.00
923.75,28.75
947.50,28.75
956.25,27.50
932.50,30.00
945.00,28.75
926.25,31.25
943.75,28.75
956.25,28.75
923.75,36.25
946.25,27.50
923.75,28.75
948.75,30.00
975.00,28.75
922.50,28.75
937.50,28.75
922.50,30.00
933.75,30.00
950.00,28.75
925.00,30.00
946.25,30.00
956.25,30.00
941.25,28.75
953.75,38.75
918.75,28.75
933.75,31.25
956.25,30.00
940.00,30.00
947.50,27.50
922.50,30.00
941.25,27.50
947.50,30.00
928.75,31.25
942.50,30.00
928.75,28.75
945.00,30.00
962.50,28.75
918.75,28.75
951.25,28.75
931.25,28.75
940.00,28.75
965.00,28.75
935.00,27.50
941.25,28.75
925.00,27.50
940.00,28.75
963.75,28.75
923.75,30.00
950.00,27.50
932.50,27.50
937.50,28.75
965.00,28.75
913.75,30.00
947.50,28.75
956.25,28.75
941.25,28.75
965.00,28.75
910.00,30.00
937.50,28.75
951.25,27.50
933.75,30.00
955.00,31.25
925.00,30.00
940.00,27.50
961.25,30.00
936.25,28.75
928.75,28.75
917.50,30.00
946.25,30.00
