=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.07.31 08:55:09 =~=~=~=~=~=~=~=~=~=~=~=
B‚A÷Adafruit INA260 Test
Found INA260 chip
0.00,11.25
152.50,12.50
0.00,12.50
0.00,12.50
170.00,11.25
0.00,11.25
140.00,11.25
0.00,12.50
0.00,11.25
200.00,12.50
0.00,11.25
6.25,11.25
103.75,13.75
0.00,12.50
187.50,12.50
0.00,12.50
5.00,13.75
106.25,12.50
0.00,13.75
147.50,11.25
0.00,12.50
7.50,11.25
108.75,12.50
0.00,11.25
165.00,12.50
0.00,12.50
0.00,11.25
116.25,12.50
0.00,11.25
97.50,10.00
48.75,12.50
0.00,10.00
257.50,12.50
0.00,12.50
81.25,11.25
63.75,11.25
0.00,12.50
257.50,11.25
0.00,11.25
58.75,12.50
63.75,12.50
0.00,10.00
231.25,11.25
0.00,12.50
40.00,11.25
57.50,11.25
0.00,11.25
180.00,11.25
8.75,12.50
0.00,12.50
213.75,11.25
0.00,11.25
168.75,11.25
7.50,12.50
0.00,11.25
212.50,11.25
0.00,12.50
152.50,11.25
16.25,10.00
0.00,11.25
235.00,11.25
0.00,11.25
140.00,12.50
18.75,12.50
0.00,11.25
245.00,11.25
0.00,12.50
127.50,10.00
22.50,11.25
0.00,11.25
126.25,10.00
0.00,12.50
0.00,8.75
193.75,11.25
0.00,8.75
156.25,12.50
0.00,11.25
0.00,11.25
192.50,11.25
0.00,11.25
146.25,10.00
0.00,11.25
0.00,11.25
185.00,10.00
0.00,11.25
156.25,12.50
0.00,11.25
0.00,10.00
166.25,12.50
0.00,10.00
0.00,10.00
162.50,10.00
0.00,10.00
160.00,10.00
0.00,11.25
0.00,12.50
143.75,10.00
0.00,10.00
148.75,11.25
0.00,11.25
0.00,11.25
180.00,10.00
0.00,11.25
140.00,11.25
0.00,10.00
0.00,11.25
193.75,10.00
0.00,10.00
0.00,11.25
111.25,11.25
0.00,11.25
176.25,10.00
0.00,10.00
0.00,10.00
115.00,10.00
0.00,11.25
165.00,11.25
0.00,10.00
0.00,11.25
85.00,12.50
0.00,11.25
126.25,8.75
0.00,10.00
0.00,12.50
266.25,11.25
0.00,11.25
82.50,10.00
