=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.07.31 08:57:17 =~=~=~=~=~=~=~=~=~=~=~=
ÙAdafruit INA260 Test
Found INA260 chip
0.00,30.00
160.00,30.00
0.00,30.00
0.00,28.75
156.25,30.00
0.00,30.00
152.50,28.75
0.00,31.25
0.00,31.25
222.50,30.00
0.00,31.25
13.75,30.00
100.00,30.00
0.00,30.00
206.25,31.25
0.00,31.25
11.25,30.00
105.00,28.75
0.00,30.00
193.75,28.75
0.00,28.75
0.00,30.00
116.25,28.75
0.00,27.50
172.50,27.50
0.00,27.50
0.00,28.75
120.00,27.50
0.00,28.75
116.25,26.25
42.50,28.75
0.00,28.75
252.50,27.50
0.00,27.50
92.50,26.25
51.25,27.50
0.00,28.75
260.00,28.75
0.00,30.00
63.75,30.00
43.75,30.00
0.00,30.00
196.25,30.00
0.00,28.75
30.00,31.25
77.50,28.75
0.00,28.75
228.75,28.75
0.00,31.25
0.00,31.25
202.50,30.00
0.00,30.00
167.50,27.50
21.25,26.25
0.00,26.25
225.00,26.25
0.00,26.25
157.50,26.25
27.50,25.00
0.00,27.50
245.00,26.25
0.00,26.25
137.50,27.50
28.75,26.25
0.00,27.50
197.50,27.50
0.00,27.50
110.00,25.00
33.75,25.00
0.00,26.25
141.25,25.00
0.00,25.00
0.00,26.25
202.50,26.25
0.00,26.25
162.50,27.50
3.75,27.50
0.00,25.00
198.75,27.50
0.00,27.50
160.00,27.50
6.25,27.50
0.00,25.00
193.75,27.50
0.00,26.25
155.00,25.00
8.75,27.50
0.00,27.50
201.25,27.50
0.00,27.50
0.00,27.50
143.75,26.25
0.00,26.25
148.75,27.50
0.00,26.25
0.00,26.25
196.25,25.00
0.00,26.25
148.75,27.50
0.00,27.50
0.00,27.50
203.75,27.50
0.00,27.50
143.75,26.25
0.00,27.50
0.00,26.25
212.50,25.00
0.00,26.25
141.25,27.50
123.75,26.25
0.00,26.25
170.00,26.25
0.00,26.25
0.00,25.00
102.50,27.50
0.00,25.00
140.00,27.50
0.00,25.00
0.00,26.25
145.00,26.25
0.00,25.00
160.00,26.25
0.00,27.50
0.00,27.50
155.00,27.50
0.00,26.25
158.75,26.25
0.00,26.25
0.00,26.25
240.00,28.75
0.00,25.00
17.50,26.25
95.00,26.25
0.00,27.50
218.75,26.25
0.00,28.75
12.50,26.25
103.75,27.50
0.00,25.00
197.50,26.25
0.00,27.50
13.75,25.00
98.75,27.50
0.00,27.50
180.00,27.50
0.00,27.50
0.00,27.50
106.25,27.50
0.00,28.75
123.75,26.25
38.75,26.25
0.00,26.25
261.25,27.50
0.00,25.00
108.75,26.25
38.75,27.50
0.00,26.25
261.25,26.25
0.00,27.50
86.25,26.25
63.75,27.50
0.00,27.50
252.50,26.25
0.00,28.75
53.75,28.75
45.00,27.50
0.00,26.25
193.75,26.25
0.00,26.25
0.00,26.25
198.75,27.50
0.00,27.50
165.00,25.00
17.50,25.00
0.00,25.00
207.50,26.25
0.00,26.25
160.00,27.50
20.00,27.50
0.00,26.25
233.75,26.25
0.00,26.25
146.25,26.25
23.75,27.50
0.00,26.25
225.00,27.50
0.00,26.25
133.75,25.00
27.50,27.50
0.00,26.25
127.50,26.25
0.00,26.25
0.00,27.50
206.25,26.25
0.00,26.25
145.00,26.25
0.00,26.25
0.00,27.50
201.25,26.25
0.00,26.25
152.50,26.25
0.00,26.25
0.00,25.00
191.25,27.50
0.00,26.25
146.25,26.25
0.00,25.00
0.00,27.50
187.50,26.25
0.00,28.75
0.00,27.50
162.50,27.50
0.00,26.25
156.25,26.25
0.00,26.25
0.00,26.25
142.50,26.25
0.00,26.25
155.00,26.25
0.00,26.25
0.00,26.25
191.25,25.00
0.00,27.50
137.50,27.50
0.00,27.50
0.00,27.50
197.50,27.50
0.00,26.25
0.00,27.50
110.00,25.00
0.00,26.25
176.25,27.50
0.00,26.25
0.00,25.00
126.25,27.50
0.00,27.50
168.75,27.50
0.00,27.50
0.00,28.75
92.50,26.25
0.00,26.25
133.75,27.50
0.00,26.25
0.00,26.25
145.00,26.25
0.00,27.50
62.50,26.25
72.50,27.50
0.00,27.50
247.50,26.25
0.00,27.50
33.75,26.25
81.25,23.75
0.00,27.50
228.75,26.25
0.00,26.25
13.75,27.50
93.75,27.50
0.00,27.50
211.25,26.25
0.00,26.25
3.75,26.25
96.25,26.25
0.00,26.25
197.50,25.00
0.00,26.25
7.50,27.50
196.25,25.00
0.00,26.25
132.50,26.25
31.25,26.25
0.00,26.25
250.00,27.50
0.00,26.25
122.50,26.25
33.75,27.50
0.00,25.00
256.25,27.50
0.00,26.25
97.50,26.25
45.00,26.25
0.00,27.50
251.25,27.50
0.00,26.25
67.50,25.00
52.50,27.50
0.00,26.25
242.50,27.50
5.00,26.25
0.00,27.50
163.75,27.50
0.00,25.00
142.50,25.00
8.75,25.00
0.00,26.25
193.75,25.00
0.00,27.50
166.25,26.25
13.75,25.00
0.00,26.25
213.75,26.25
0.00,28.75
158.75,27.50
26.25,27.50
0.00,26.25
227.50,26.25
0.00,27.50
133.75,25.00
21.25,26.25
0.00,26.25
140.00,26.25
0.00,25.00
0.00,26.25
206.25,23.75
0.00,26.25
122.50,27.50
0.00,26.25
0.00,27.50
203.75,25.00
0.00,26.25
143.75,27.50
0.00,27.50
0.00,25.00
193.75,26.25
0.00,27.50
151.25,26.25
1.25,28.75
0.00,28.75
168.75,27.50
0.00,27.50
0.00,28.75
160.00,26.25
0.00,26.25
162.50,27.50
0.00,27.50
0.00,27.50
167.50,25.00
0.00,27.50
157.50,27.50
0.00,28.75
0.00,27.50
146.25,27.50
0.00,25.00
120.00,26.25
0.00,26.25
0.00,26.25
190.00,25.00
0.00,25.00
3.75,27.50
112.50,26.25
0.00,26.25
185.00,27.50
0.00,26.25
0.00,27.50
120.00,26.25
0.00,25.00
171.25,27.50
0.00,26.25
0.00,27.50
120.00,25.00
0.00,25.00
166.25,26.25
0.00,25.00
0.00,26.25
106.25,28.75
0.00,25.00
75.00,26.25
37.50,26.25
0.00,26.25
255.00,26.25
0.00,25.00
60.00,26.25
72.50,27.50
0.00,28.75
238.75,30.00
0.00,27.50
27.50,27.50
87.50,30.00
0.00,28.75
218.75,27.50
0.00,31.25
7.50,27.50
90.00,28.75
0.00,27.50
205.00,27.50
0.00,27.50
0.00,30.00
221.25,28.75
0.00,28.75
150.00,28.75
11.25,27.50
0.00,27.50
196.25,27.50
0.00,27.50
132.50,28.75
36.25,26.25
0.00,27.50
255.00,28.75
0.00,28.75
112.50,26.25
32.50,27.50
0.00,28.75
256.25,26.25
0.00,28.75
90.00,27.50
48.75,30.00
0.00,27.50
158.75,30.00
2.50,30.00
0.00,28.75
188.75,30.00
0.00,27.50
162.50,27.50
21.25,28.75
0.00,27.50
167.50,28.75
0.00,30.00
147.50,26.25
18.75,27.50
0.00,28.75
197.50,28.75
0.00,30.00
160.00,27.50
8.75,27.50
0.00,28.75
213.75,30.00
0.00,27.50
145.00,27.50
200.00,28.75
0.00,27.50
148.75,30.00
0.00,27.50
0.00,28.75
207.50,28.75
0.00,28.75
150.00,30.00
0.00,27.50
0.00,28.75
202.50,27.50
0.00,28.75
116.25,27.50
0.00,27.50
0.00,27.50
185.00,27.50
0.00,28.75
146.25,26.25
0.00,27.50
0.00,27.50
167.50,27.50
0.00,28.75
0.00,28.75
153.75,28.75
0.00,28.75
160.00,28.75
0.00,26.25
0.00,27.50
157.50,27.50
0.00,30.00
156.25,28.75
0.00,28.75
0.00,27.50
170.00,30.00
0.00,27.50
155.00,27.50
0.00,27.50
0.00,28.75
171.25,28.75
0.00,31.25
11.25,27.50
108.75,30.00
0.00,30.00
196.25,30.00
0.00,28.75
3.75,30.00
116.25,28.75
0.00,28.75
183.75,28.75
0.00,28.75
0.00,27.50
108.75,30.00
0.00,26.25
161.25,27.50
0.00,28.75
0.00,26.25
123.75,30.00
0.00,30.00
98.75,27.50
52.50,27.50
0.00,28.75
261.25,28.75
0.00,28.75
71.25,30.00
42.50,28.75
0.00,27.50
241.25,30.00
0.00,30.00
42.50,27.50
75.00,28.75
0.00,26.25
230.00,27.50
0.00,28.75
15.00,27.50
87.50,28.75
0.00,30.00
216.25,26.25
0.00,28.75
0.00,28.75
216.25,30.00
0.00,27.50
161.25,28.75
28.75,27.50
0.00,28.75
232.50,28.75
0.00,28.75
150.00,30.00
8.75,27.50
0.00,28.75
201.25,27.50
0.00,27.50
127.50,28.75
28.75,28.75
0.00,28.75
250.00,30.00
0.00,27.50
103.75,28.75
38.75,28.75
0.00,27.50
148.75,27.50
0.00,27.50
0.00,28.75
196.25,30.00
0.00,27.50
152.50,30.00
5.00,27.50
0.00,27.50
195.00,28.75
0.00,30.00
162.50,26.25
11.25,28.75
0.00,26.25
165.00,30.00
0.00,27.50
137.50,27.50
0.00,28.75
0.00,28.75
202.50,27.50
0.00,28.75
0.00,30.00
193.75,27.50
0.00,28.75
146.25,28.75
0.00,27.50
0.00,27.50
205.00,30.00
0.00,28.75
148.75,27.50
0.00,28.75
0.00,28.75
208.75,27.50
0.00,28.75
136.25,27.50
0.00,28.75
0.00,27.50
200.00,28.75
0.00,28.75
0.00,28.75
95.00,26.25
0.00,28.75
138.75,27.50
0.00,28.75
0.00,30.00
146.25,28.75
0.00,26.25
170.00,28.75
0.00,28.75
0.00,27.50
156.25,28.75
0.00,27.50
153.75,28.75
0.00,27.50
0.00,28.75
161.25,27.50
0.00,28.75
155.00,27.50
0.00,28.75
0.00,27.50
226.25,28.75
0.00,28.75
8.75,28.75
101.25,26.25
0.00,30.00
163.75,28.75
0.00,28.75
12.50,28.75
103.75,27.50
0.00,27.50
181.25,28.75
0.00,28.75
0.00,28.75
102.50,28.75
0.00,28.75
170.00,27.50
0.00,27.50
0.00,27.50
261.25,26.25
0.00,28.75
112.50,30.00
45.00,27.50
0.00,28.75
257.50,28.75
0.00,27.50
90.00,28.75
57.50,27.50
0.00,28.75
255.00,30.00
0.00,26.25
56.25,28.75
47.50,27.50
0.00,27.50
233.75,26.25
0.00,28.75
30.00,27.50
86.25,28.75
0.00,27.50
220.00,27.50
7.50,27.50
0.00,26.25
213.75,27.50
0.00,26.25
160.00,27.50
18.75,28.75
0.00,28.75
225.00,27.50
0.00,28.75
153.75,28.75
27.50,28.75
0.00,28.75
238.75,27.50
0.00,28.75
135.00,28.75
3.75,28.75
0.00,27.50
201.25,26.25
0.00,28.75
116.25,27.50
36.25,27.50
0.00,27.50
142.50,27.50
0.00,28.75
0.00,28.75
201.25,30.00
0.00,27.50
152.50,26.25
1.25,30.00
0.00,26.25
191.25,28.75
0.00,28.75
165.00,27.50
3.75,28.75
0.00,27.50
183.75,26.25
0.00,28.75
157.50,26.25
12.50,27.50
0.00,28.75
167.50,30.00
0.00,28.75
0.00,28.75
146.25,27.50
0.00,28.75
151.25,28.75
0.00,28.75
0.00,27.50
201.25,27.50
0.00,28.75
145.00,27.50
0.00,26.25
0.00,28.75
195.00,27.50
0.00,30.00
135.00,30.00
0.00,27.50
0.00,28.75
203.75,27.50
0.00,28.75
0.00,27.50
135.00,28.75
0.00,26.25
168.75,28.75
0.00,27.50
0.00,27.50
105.00,28.75
0.00,28.75
137.50,27.50
0.00,27.50
0.00,27.50
151.25,27.50
0.00,28.75
160.00,28.75
0.00,27.50
0.00,28.75
158.75,28.75
0.00,30.00
155.00,28.75
85.00,27.50
0.00,28.75
226.25,28.75
0.00,27.50
18.75,26.25
96.25,30.00
0.00,28.75
205.00,27.50
0.00,28.75
7.50,28.75
100.00,27.50
0.00,28.75
157.50,28.75
0.00,27.50
5.00,27.50
103.75,30.00
0.00,27.50
177.50,27.50
0.00,30.00
0.00,28.75
253.75,27.50
0.00,26.25
123.75,30.00
42.50,28.75
0.00,30.00
265.00,27.50
0.00,30.00
98.75,30.00
47.50,27.50
0.00,30.00
261.25,26.25
0.00,26.25
67.50,28.75
63.75,27.50
0.00,27.50
246.25,28.75
0.00,30.00
45.00,27.50
58.75,28.75
0.00,28.75
188.75,28.75
12.50,28.75
0.00,28.75
198.75,28.75
0.00,27.50
163.75,27.50
15.00,28.75
0.00,26.25
220.00,27.50
0.00,28.75
161.25,28.75
18.75,27.50
0.00,28.75
230.00,28.75
0.00,26.25
143.75,28.75
26.25,28.75
0.00,27.50
240.00,27.50
0.00,27.50
127.50,27.50
25.00,28.75
0.00,27.50
118.75,30.00
0.00,27.50
0.00,28.75
203.75,28.75
0.00,27.50
151.25,28.75
0.00,28.75
0.00,27.50
203.75,27.50
0.00,27.50
156.25,28.75
5.00,28.75
0.00,30.00
186.25,27.50
0.00,30.00
156.25,27.50
7.50,27.50
0.00,27.50
191.25,27.50
0.00,27.50
0.00,30.00
170.00,27.50
0.00,27.50
157.50,28.75
0.00,28.75
0.00,27.50
147.50,27.50
0.00,26.25
151.25,28.75
0.00,27.50
0.00,27.50
205.00,28.75
0.00,28.75
128.75,27.50
0.00,27.50
0.00,28.75
195.00,27.50
0.00,26.25
0.00,28.75
113.75,28.75
0.00,28.75
176.25,28.75
0.00,27.50
0.00,30.00
131.25,27.50
0.00,27.50
162.50,28.75
0.00,27.50
0.00,30.00
102.50,30.00
0.00,28.75
133.75,28.75
0.00,28.75
0.00,26.25
155.00,30.00
0.00,27.50
51.25,27.50
80.00,27.50
0.00,30.00
252.50,28.75
0.00,28.75
28.75,27.50
86.25,27.50
0.00,28.75
222.50,27.50
0.00,30.00
13.75,28.75
101.25,28.75
0.00,25.00
202.50,130.00
0.00,130.00
0.00,128.75
102.50,128.75
0.00,130.00
156.25,131.25
0.00,130.00
7.50,128.75
222.50,130.00
0.00,130.00
132.50,128.75
31.25,130.00
0.00,130.00
253.75,128.75
0.00,130.00
116.25,128.75
40.00,128.75
0.00,127.50
260.00,128.75
0.00,130.00
91.25,130.00
52.50,131.25
0.00,128.75
252.50,128.75
0.00,130.00
56.25,128.75
63.75,30.00
0.00,30.00
245.00,30.00
0.00,28.75
0.00,28.75
161.25,27.50
0.00,27.50
142.50,28.75
17.50,27.50
0.00,26.25
205.00,27.50
0.00,28.75
170.00,30.00
16.25,25.00
0.00,27.50
220.00,26.25
0.00,27.50
150.00,28.75
20.00,27.50
0.00,30.00
236.25,27.50
0.00,27.50
138.75,26.25
22.50,26.25
0.00,27.50
145.00,26.25
0.00,31.25
0.00,31.25
210.00,28.75
0.00,30.00
120.00,28.75
0.00,28.75
0.00,30.00
198.75,31.25
0.00,26.25
148.75,26.25
0.00,27.50
0.00,27.50
192.50,27.50
0.00,27.50
151.25,27.50
1.25,27.50
0.00,28.75
163.75,28.75
0.00,26.25
0.00,26.25
175.00,27.50
0.00,27.50
156.25,28.75
0.00,30.00
0.00,30.00
165.00,32.50
0.00,30.00
155.00,30.00
0.00,31.25
0.00,31.25
146.25,31.25
0.00,30.00
142.50,30.00
0.00,28.75
0.00,30.00
195.00,30.00
0.00,30.00
0.00,30.00
115.00,31.25
0.00,30.00
185.00,31.25
0.00,30.00
0.00,28.75
118.75,30.00
0.00,30.00
165.00,30.00
0.00,26.25
0.00,27.50
128.75,27.50
0.00,27.50
167.50,26.25
0.00,26.25
0.00,27.50
262.50,26.25
0.00,27.50
73.75,27.50
45.00,28.75
0.00,28.75
251.25,26.25
0.00,26.25
47.50,28.75
81.25,30.00
0.00,30.00
235.00,31.25
0.00,31.25
23.75,28.75
87.50,31.25
0.00,28.75
212.50,30.00
0.00,30.00
2.50,30.00
105.00,28.75
0.00,31.25
195.00,30.00
27.50,30.00
0.00,30.00
230.00,26.25
0.00,26.25
146.25,25.00
16.25,27.50
0.00,28.75
217.50,28.75
0.00,28.75
127.50,25.00
41.25,27.50
0.00,26.25
253.75,27.50
0.00,25.00
100.00,28.75
31.25,26.25
0.00,27.50
258.75,27.50
0.00,26.25
81.25,27.50
50.00,26.25
0.00,28.75
156.25,26.25
5.00,27.50
0.00,25.00
196.25,26.25
0.00,27.50
163.75,26.25
12.50,25.00
0.00,26.25
160.00,27.50
0.00,27.50
140.00,27.50
15.00,27.50
0.00,26.25
200.00,27.50
0.00,25.00
151.25,27.50
5.00,27.50
0.00,25.00
217.50,27.50
0.00,27.50
0.00,25.00
203.75,26.25
0.00,26.25
147.50,26.25
0.00,27.50
0.00,25.00
208.75,26.25
0.00,28.75
143.75,25.00
0.00,26.25
0.00,27.50
206.25,25.00
0.00,26.25
120.00,27.50
0.00,26.25
0.00,28.75
197.50,26.25
0.00,26.25
0.00,27.50
143.75,28.75
0.00,27.50
161.25,26.25
0.00,27.50
0.00,26.25
156.25,26.25
0.00,26.25
167.50,26.25
0.00,26.25
0.00,26.25
165.00,27.50
0.00,26.25
152.50,27.50
0.00,26.25
0.00,27.50
177.50,26.25
0.00,27.50
150.00,26.25
76.25,26.25
0.00,26.25
168.75,25.00
0.00,27.50
0.00,25.00
106.25,25.00
0.00,25.00
188.75,27.50
0.00,27.50
0.00,27.50
110.00,26.25
0.00,27.50
175.00,26.25
0.00,26.25
0.00,27.50
115.00,26.25
0.00,26.25
165.00,27.50
0.00,27.50
0.00,27.50
262.50,26.25
0.00,26.25
91.25,27.50
53.75,26.25
0.00,26.25
258.75,26.25
0.00,25.00
65.00,26.25
45.00,26.25
0.00,27.50
248.75,27.50
0.00,27.50
37.50,26.25
75.00,26.25
0.00,26.25
228.75,26.25
0.00,25.00
11.25,26.25
88.75,26.25
0.00,27.50
168.75,25.00
21.25,25.00
0.00,27.50
218.75,25.00
0.00,26.25
155.00,26.25
27.50,26.25
0.00,26.25
238.75,25.00
0.00,26.25
147.50,27.50
16.25,26.25
0.00,26.25
210.00,28.75
0.00,27.50
120.00,28.75
40.00,28.75
0.00,25.00
251.25,26.25
0.00,27.50
103.75,27.50
211.25,26.25
0.00,26.25
150.00,27.50
0.00,26.25
0.00,26.25
200.00,27.50
0.00,27.50
161.25,27.50
5.00,27.50
0.00,27.50
198.75,26.25
0.00,27.50
160.00,28.75
7.50,26.25
0.00,26.25
151.25,26.25
0.00,27.50
142.50,27.50
13.75,27.50
0.00,26.25
152.50,26.25
0.00,26.25
0.00,26.25
195.00,28.75
0.00,26.25
148.75,25.00
0.00,27.50
0.00,26.25
203.75,27.50
0.00,26.25
147.50,27.50
0.00,25.00
0.00,25.00
206.25,26.25
0.00,25.00
137.50,28.75
0.00,27.50
0.00,25.00
192.50,25.00
0.00,26.25
0.00,25.00
103.75,27.50
0.00,27.50
142.50,27.50
0.00,26.25
0.00,27.50
151.25,26.25
0.00,25.00
166.25,26.25
0.00,27.50
0.00,26.25
148.75,25.00
0.00,26.25
153.75,28.75
0.00,26.25
0.00,26.25
162.50,26.25
0.00,25.00
25.00,25.00
95.00,28.75
0.00,27.50
221.25,25.00
0.00,26.25
7.50,26.25
103.75,27.50
0.00,27.50
165.00,27.50
0.00,26.25
2.50,27.50
106.25,25.00
0.00,27.50
171.25,26.25
0.00,25.00
0.00,26.25
106.25,25.00
0.00,26.25
173.75,26.25
0.00,26.25
0.00,27.50
257.50,26.25
0.00,26.25
107.50,26.25
47.50,26.25
0.00,26.25
257.50,26.25
0.00,28.75
88.75,27.50
62.50,23.75
0.00,26.25
256.25,25.00
0.00,27.50
55.00,27.50
42.50,26.25
0.00,27.50
241.25,26.25
0.00,27.50
28.75,26.25
77.50,26.25
0.00,25.00
161.25,26.25
15.00,27.50
0.00,26.25
206.25,27.50
0.00,26.25
155.00,27.50
17.50,26.25
0.00,27.50
223.75,26.25
0.00,28.75
155.00,26.25
26.25,26.25
0.00,25.00
236.25,27.50
0.00,28.75
132.50,27.50
3.75,26.25
0.00,27.50
200.00,27.50
0.00,27.50
117.50,27.50
205.00,27.50
0.00,23.75
151.25,26.25
0.00,27.50
0.00,27.50
201.25,26.25
0.00,25.00
150.00,26.25
0.00,26.25
0.00,26.25
181.25,26.25
0.00,27.50
153.75,26.25
15.00,25.00
0.00,26.25
192.50,27.50
0.00,26.25
152.50,27.50
10.00,27.50
0.00,26.25
160.00,26.25
0.00,26.25
0.00,25.00
176.25,25.00
0.00,26.25
151.25,26.25
0.00,28.75
0.00,26.25
191.25,26.25
0.00,27.50
148.75,27.50
0.00,26.25
0.00,26.25
197.50,26.25
0.00,26.25
142.50,26.25
0.00,26.25
0.00,27.50
200.00,28.75
0.00,27.50
0.00,27.50
116.25,27.50
0.00,27.50
168.75,26.25
0.00,28.75
7.50,27.50
101.25,27.50
0.00,27.50
136.25,26.25
0.00,25.00
0.00,26.25
140.00,26.25
0.00,26.25
160.00,26.25
0.00,27.50
0.00,27.50
152.50,26.25
0.00,26.25
36.25,26.25
78.75,26.25
0.00,25.00
237.50,27.50
0.00,26.25
26.25,28.75
91.25,28.75
0.00,27.50
220.00,30.00
0.00,28.75
5.00,27.50
103.75,27.50
0.00,28.75
155.00,26.25
0.00,27.50
7.50,30.00
102.50,28.75
0.00,26.25
180.00,28.75
0.00,27.50
0.00,27.50
245.00,28.75
0.00,28.75
126.25,28.75
38.75,28.75
0.00,28.75
257.50,27.50
0.00,28.75
107.50,28.75
50.00,27.50
0.00,27.50
256.25,28.75
0.00,30.00
78.75,27.50
57.50,28.75
0.00,27.50
248.75,28.75
0.00,28.75
57.50,26.25
47.50,28.75
0.00,28.75
188.75,27.50
6.25,28.75
0.00,27.50
197.50,27.50
0.00,27.50
166.25,30.00
0.00,27.50
0.00,27.50
207.50,27.50
0.00,27.50
165.00,28.75
22.50,30.00
0.00,27.50
216.25,28.75
0.00,27.50
148.75,27.50
17.50,30.00
0.00,28.75
237.50,28.75
0.00,27.50
135.00,28.75
203.75,28.75
0.00,28.75
117.50,28.75
0.00,27.50
0.00,28.75
203.75,27.50
0.00,27.50
143.75,27.50
0.00,28.75
0.00,30.00
200.00,27.50
0.00,27.50
146.25,27.50
0.00,28.75
0.00,28.75
183.75,27.50
0.00,28.75
156.25,28.75
3.75,30.00
0.00,30.00
163.75,27.50
0.00,28.75
0.00,28.75
162.50,28.75
0.00,28.75
165.00,27.50
0.00,28.75
0.00,28.75
145.00,30.00
0.00,27.50
150.00,27.50
0.00,27.50
0.00,28.75
190.00,28.75
0.00,27.50
140.00,28.75
0.00,28.75
0.00,30.00
181.25,30.00
0.00,28.75
3.75,27.50
111.25,27.50
0.00,28.75
175.00,30.00
0.00,30.00
0.00,26.25
122.50,27.50
0.00,26.25
170.00,28.75
0.00,28.75
0.00,30.00
97.50,28.75
0.00,28.75
128.75,28.75
0.00,27.50
0.00,27.50
140.00,28.75
0.00,28.75
60.00,28.75
67.50,27.50
0.00,27.50
248.75,27.50
0.00,30.00
41.25,30.00
83.75,28.75
0.00,27.50
232.50,27.50
0.00,27.50
18.75,30.00
97.50,27.50
0.00,28.75
205.00,27.50
0.00,27.50
6.25,30.00
101.25,27.50
0.00,30.00
158.75,27.50
0.00,28.75
0.00,28.75
203.75,28.75
0.00,28.75
143.75,28.75
32.50,30.00
0.00,30.00
248.75,30.00
0.00,27.50
115.00,28.75
33.75,27.50
0.00,27.50
260.00,28.75
0.00,28.75
96.25,28.75
41.25,27.50
0.00,28.75
253.75,30.00
0.00,28.75
75.00,28.75
60.00,27.50
0.00,28.75
161.25,28.75
3.75,28.75
0.00,26.25
166.25,28.75
0.00,27.50
140.00,27.50
7.50,30.00
0.00,27.50
203.75,27.50
0.00,26.25
167.50,28.75
11.25,28.75
0.00,28.75
201.25,26.25
0.00,27.50
155.00,28.75
13.75,28.75
0.00,28.75
218.75,27.50
0.00,27.50
146.25,30.00
200.00,27.50
0.00,27.50
141.25,28.75
0.00,28.75
0.00,27.50
211.25,28.75
0.00,30.00
125.00,28.75
0.00,28.75
0.00,27.50
208.75,27.50
0.00,27.50
145.00,31.25
0.00,27.50
0.00,26.25
190.00,27.50
0.00,30.00
146.25,27.50
0.00,28.75
0.00,27.50
161.25,28.75
0.00,27.50
0.00,26.25
155.00,27.50
0.00,28.75
165.00,28.75
0.00,30.00
0.00,26.25
166.25,28.75
0.00,27.50
153.75,27.50
0.00,30.00
0.00,26.25
143.75,27.50
0.00,28.75
147.50,27.50
0.00,30.00
0.00,26.25
201.25,27.50
0.00,28.75
5.00,26.25
113.75,28.75
0.00,28.75
191.25,27.50
0.00,27.50
2.50,28.75
111.25,27.50
0.00,30.00
176.25,28.75
0.00,28.75
0.00,28.75
125.00,28.75
0.00,27.50
160.00,27.50
0.00,27.50
0.00,27.50
97.50,28.75
0.00,30.00
81.25,27.50
55.00,27.50
0.00,27.50
252.50,28.75
0.00,27.50
57.50,26.25
71.25,28.75
0.00,30.00
251.25,28.75
0.00,26.25
32.50,26.25
85.00,27.50
0.00,27.50
217.50,27.50
0.00,27.50
11.25,26.25
91.25,27.50
0.00,30.00
203.75,28.75
0.00,27.50
0.00,27.50
225.00,26.25
0.00,27.50
135.00,26.25
11.25,30.00
0.00,30.00
213.75,27.50
0.00,30.00
140.00,28.75
36.25,28.75
0.00,27.50
251.25,28.75
0.00,30.00
115.00,28.75
30.00,26.25
0.00,30.00
260.00,28.75
0.00,28.75
87.50,28.75
195.00,28.75
0.00,27.50
148.75,28.75
0.00,28.75
0.00,28.75
193.75,28.75
0.00,27.50
160.00,27.50
8.75,28.75
0.00,28.75
160.00,28.75
0.00,28.75
143.75,28.75
6.25,27.50
0.00,25.00
195.00,27.50
0.00,27.50
155.00,28.75
8.75,28.75
0.00,27.50
206.25,28.75
0.00,28.75
0.00,28.75
198.75,27.50
0.00,28.75
146.25,30.00
0.00,27.50
0.00,27.50
205.00,30.00
0.00,27.50
145.00,26.25
0.00,28.75
0.00,27.50
201.25,27.50
0.00,28.75
116.25,28.75
0.00,28.75
0.00,28.75
192.50,27.50
0.00,28.75
0.00,27.50
137.50,28.75
0.00,27.50
168.75,28.75
0.00,27.50
0.00,28.75
152.50,30.00
0.00,27.50
165.00,27.50
0.00,26.25
0.00,28.75
163.75,28.75
0.00,28.75
156.25,27.50
0.00,27.50
0.00,28.75
171.25,26.25
0.00,28.75
150.00,28.75
73.75,28.75
0.00,28.75
170.00,28.75
0.00,27.50
10.00,27.50
102.50,26.25
0.00,28.75
192.50,28.75
0.00,28.75
7.50,27.50
101.25,26.25
0.00,26.25
186.25,27.50
0.00,27.50
0.00,28.75
100.00,28.75
0.00,27.50
163.75,27.50
0.00,28.75
0.00,28.75
260.00,27.50
0.00,28.75
101.25,28.75
47.50,28.75
0.00,27.50
255.00,27.50
0.00,28.75
71.25,27.50
67.50,30.00
0.00,30.00
253.75,27.50
0.00,26.25
50.00,28.75
73.75,27.50
0.00,28.75
231.25,27.50
0.00,27.50
22.50,28.75
92.50,28.75
0.00,28.75
215.00,28.75
23.75,27.50
0.00,25.00
215.00,27.50
0.00,28.75
160.00,28.75
20.00,27.50
0.00,30.00
232.50,27.50
0.00,28.75
133.75,27.50
11.25,27.50
0.00,28.75
210.00,28.75
0.00,26.25
123.75,28.75
26.25,27.50
0.00,27.50
251.25,27.50
0.00,27.50
113.75,27.50
41.25,27.50
0.00,28.75
150.00,28.75
0.00,30.00
0.00,28.75
196.25,28.75
0.00,26.25
153.75,27.50
0.00,27.50
0.00,30.00
196.25,28.75
0.00,27.50
161.25,28.75
6.25,28.75
0.00,27.50
166.25,28.75
0.00,27.50
143.75,27.50
10.00,28.75
0.00,27.50
196.25,28.75
0.00,28.75
0.00,28.75
190.00,28.75
0.00,28.75
146.25,30.00
0.00,27.50
0.00,27.50
190.00,27.50
0.00,28.75
136.25,30.00
0.00,27.50
0.00,31.25
213.75,28.75
0.00,28.75
136.25,26.25
0.00,28.75
0.00,28.75
201.25,28.75
0.00,28.75
5.00,27.50
88.75,28.75
0.00,30.00
171.25,27.50
0.00,27.50
0.00,27.50
138.75,26.25
0.00,27.50
157.50,26.25
0.00,27.50
0.00,30.00
150.00,28.75
0.00,27.50
160.00,30.00
0.00,30.00
0.00,27.50
167.50,30.00
0.00,30.00
160.00,28.75
