Voltage (mV),Current (mA)
3717.5,-1.25
3721.25,-3.75
3722.5,-3.75
3720,-5
3721.25,-6.25
3722.5,-6.25
3720,-2.5
3721.25,-2.5
3708.75,-3.75
3720,-5
3722.5,-6.25
3721.25,-5
3717.5,0
3722.5,-3.75
3721.25,-6.25
3710,-1.25
3718.75,-3.75
3721.25,-6.25
3717.5,-1.25
3711.25,1.25
3717.5,-1.25
3722.5,-6.25
3720,-1.25
3720,1.25
3716.25,-1.25
3722.5,-6.25
3722.5,-5
3718.75,-3.75
3722.5,-3.75
3722.5,-3.75
3725,-6.25
3722.5,-5
3723.75,-5
3723.75,-3.75
3722.5,-6.25
3721.25,-5
3723.75,-3.75
3721.25,-6.25
3720,0
3718.75,0
3720,-6.25
3722.5,-1.25
3723.75,-2.5
3720,-5
3720,-3.75
3695,-2.5
3721.25,-3.75
3718.75,-3.75
3720,-1.25
3677.5,17.5
3722.5,-5
3718.75,-2.5
3722.5,-5
3720,0
3722.5,-5
3723.75,-3.75
3717.5,0
3722.5,-6.25
3720,-1.25
3722.5,-2.5
3718.75,-1.25
3722.5,-3.75
3720,-2.5
3710,-3.75
3718.75,-3.75
3722.5,-6.25
3716.25,-3.75
3718.75,0
3721.25,-5
3721.25,-3.75
3721.25,-5
3720,-5
3717.5,-1.25
3721.25,-5
3722.5,-3.75
3680,-2.5
3720,-2.5
3721.25,-7.5
3722.5,-6.25
3723.75,-2.5
3722.5,-5
3718.75,-3.75
3722.5,-5
3722.5,-3.75
3717.5,-3.75
3722.5,-2.5
3722.5,-5
3722.5,-6.25
3721.25,-5
3718.75,-1.25
3725,-2.5
3720,-5
3720,-3.75
3721.25,-3.75
3725,-6.25
3723.75,-7.5
3726.25,-6.25
3720,-6.25
3721.25,-5
3718.75,-2.5
3722.5,-3.75
3717.5,2.5
3723.75,-5
3717.5,-1.25
3672.5,21.25
3691.25,-1.25
3721.25,-6.25
3722.5,-2.5
3722.5,-5
3722.5,-6.25
3720,-2.5
3721.25,-5
3720,-3.75
3725,-5
3721.25,-3.75
3720,-3.75
3716.25,-1.25
3717.5,1.25
3710,-3.75
3720,0
3721.25,-3.75
3722.5,-5
3718.75,-2.5
3720,-3.75
3720,0
3722.5,-3.75
3721.25,-2.5
3721.25,-2.5
3721.25,-2.5
3721.25,-3.75
3725,-3.75
3726.25,-5
3720,-3.75
3721.25,-6.25
3722.5,-5
3702.5,-2.5
3722.5,-3.75
3717.5,-1.25
3721.25,-5
3720,-1.25
3721.25,-5
3721.25,-3.75
3720,-3.75
3720,-2.5
3720,-3.75
3723.75,-5
3723.75,-6.25
3721.25,-5
3717.5,-1.25
3717.5,-1.25
3722.5,-3.75
3722.5,-3.75
3718.75,-1.25
3721.25,-2.5
3718.75,-3.75
3717.5,0
3716.25,-3.75
3715,-2.5
3720,-2.5
3676.25,15
3718.75,-1.25
3721.25,-1.25
3721.25,-2.5
3720,-1.25
3722.5,-5
3710,-5
3717.5,-1.25
3723.75,-1.25
3722.5,-2.5
3716.25,-1.25
3716.25,-2.5
3718.75,-2.5
3717.5,0
3713.75,-3.75
3716.25,-1.25
3720,-3.75
3721.25,-3.75
3718.75,-5
3722.5,-6.25
3720,-2.5
3718.75,3.75
3721.25,-2.5
3721.25,-3.75
3723.75,-2.5
3720,-3.75
3721.25,-1.25
3722.5,-6.25
3717.5,-5
3721.25,-6.25
3716.25,0
3717.5,-1.25
3722.5,-5
3717.5,-2.5
3721.25,-3.75
3718.75,-2.5
3712.5,-3.75
3720,-5
3720,-2.5
3720,-2.5
3721.25,-3.75
3722.5,-3.75
3718.75,-1.25
3720,-2.5
3722.5,-5
3721.25,-6.25
3722.5,-2.5
3721.25,-1.25
3717.5,-1.25
3718.75,-1.25
3722.5,-5
3720,-2.5
3722.5,-1.25
3717.5,-1.25
3721.25,-3.75
3673.75,16.25
3720,-2.5
3720,-3.75
3723.75,-5
3722.5,-1.25
3718.75,-1.25
3722.5,-3.75
3718.75,-2.5
3722.5,-6.25
3720,-3.75
3720,0
3717.5,-5
3721.25,-5
3720,-6.25
3710,-5
3722.5,-5
3721.25,-3.75
3720,-3.75
3722.5,-6.25
3720,-3.75
3715,-2.5
3721.25,-2.5
3722.5,-3.75
3723.75,-6.25
3720,-5
3721.25,-1.25
3717.5,-1.25
3720,-1.25
3721.25,-5
3721.25,-5
3718.75,-2.5
3718.75,-5
3721.25,-5
3721.25,-6.25
3722.5,-5
3717.5,-3.75
3717.5,-1.25
3721.25,-6.25
3720,-2.5
3722.5,-5
3725,-6.25
3721.25,-5
3717.5,-2.5
3721.25,-5
3721.25,-2.5
3718.75,-2.5
3720,-2.5
3716.25,-2.5
3717.5,-2.5
3721.25,-3.75
3717.5,-1.25
3722.5,-5
3717.5,0
3722.5,-6.25
3720,-1.25
3675,15
3720,-2.5
3720,-2.5
3718.75,-1.25
3717.5,-1.25
3717.5,-1.25
3721.25,-3.75
3721.25,-3.75
3717.5,-1.25
3717.5,-3.75
3716.25,-1.25
3722.5,-6.25
3717.5,-2.5
3723.75,-3.75
3713.75,0
3720,-1.25
3717.5,-1.25
3721.25,0
3718.75,-5
3720,-2.5
3723.75,-3.75
3717.5,-3.75
3716.25,0
3721.25,-2.5
3718.75,0
3720,-3.75
3716.25,-3.75
3720,-3.75
3715,-2.5
3721.25,-2.5
3718.75,-5
3722.5,-6.25
3721.25,-5
3720,-3.75
3723.75,-5
3720,-2.5
3721.25,-5
3722.5,-5
3718.75,-2.5
3721.25,-7.5
3717.5,-1.25
3717.5,-1.25
3721.25,-1.25
3717.5,-1.25
3723.75,-6.25
3721.25,-3.75
3720,-5
3720,0
3721.25,-2.5
3720,-2.5
3718.75,-3.75
3720,-3.75
3721.25,-2.5
3721.25,-5
3722.5,-5
3676.25,15
3722.5,-5
3721.25,-1.25
3722.5,-5
3721.25,-2.5
3720,-3.75
3722.5,-3.75
3721.25,-3.75
3718.75,-1.25
3718.75,-3.75
3722.5,-5
3722.5,-5
3720,-6.25
3720,-3.75
3716.25,-5
3721.25,-5
3720,-3.75
3718.75,-1.25
3717.5,-1.25
3717.5,-1.25
3718.75,0
3720,-3.75
3723.75,-2.5
3722.5,-6.25
3718.75,-1.25
3721.25,-5
3718.75,0
3722.5,-6.25
3720,-3.75
3718.75,0
3720,-2.5
3721.25,-3.75
3722.5,-5
3725,-5
3726.25,-3.75
3718.75,-1.25
3720,-2.5
3716.25,-5
3722.5,-3.75
3722.5,-2.5
3721.25,-5
3725,-5
3723.75,-6.25
3718.75,0
3718.75,-1.25
3721.25,-2.5
3721.25,-3.75
3721.25,-6.25
3718.75,-2.5
3720,-3.75
3725,-6.25
3723.75,-3.75
3720,-5
3725,-6.25
3718.75,-3.75
3675,13.75
3716.25,0
3721.25,-5
3720,-2.5
3723.75,-5
3721.25,-3.75
3720,0
3720,0
3720,-1.25
3722.5,-3.75
3720,-2.5
3721.25,-3.75
3721.25,-2.5
3721.25,-2.5
3718.75,-5
3726.25,-5
3722.5,-2.5
3721.25,-5
3718.75,0
3717.5,-6.25
3723.75,-3.75
3718.75,-2.5
3722.5,-5
3722.5,-2.5
3717.5,-2.5
3720,-3.75
3717.5,-1.25
3718.75,-1.25
3722.5,-2.5
3721.25,-3.75
3720,-3.75
3722.5,-3.75
3722.5,-5
3723.75,-5
3722.5,-2.5
3718.75,-3.75
3721.25,-1.25
3718.75,-1.25
3716.25,-2.5
3722.5,-5
3720,0
3721.25,-3.75
3717.5,-1.25
3720,-5
3721.25,-2.5
3720,-3.75
3722.5,-5
3718.75,-3.75
3721.25,-3.75
3721.25,-3.75
3723.75,-2.5
3723.75,-2.5
3725,-5
3726.25,-6.25
3718.75,-2.5
3670,20
3722.5,-2.5
3723.75,-3.75
3718.75,-1.25
3723.75,-2.5
3718.75,-5
3720,-1.25
3717.5,0
3718.75,-2.5
3717.5,-3.75
3721.25,-3.75
3718.75,-2.5
3722.5,-5
3722.5,-2.5
3712.5,-2.5
3721.25,-3.75
3718.75,-2.5
3721.25,-2.5
3718.75,-5
3720,-1.25
3717.5,-1.25
3717.5,-1.25
3716.25,-1.25
3717.5,0
3722.5,-5
3720,-3.75
3722.5,-2.5
3721.25,-5
3717.5,-3.75
3720,-3.75
3720,-3.75
3722.5,-6.25
3722.5,-3.75
3723.75,-2.5
3723.75,-6.25
3717.5,-1.25
3723.75,-6.25
3718.75,0
3723.75,-5
3722.5,-2.5
3722.5,-5
3718.75,-5
3717.5,-1.25
3722.5,-1.25
3718.75,-1.25
3721.25,-3.75
3725,-2.5
3720,-2.5
3723.75,-5
3723.75,-3.75
3718.75,-2.5
3723.75,-2.5
3717.5,1.25
3718.75,-5
3722.5,-6.25
3668.75,20
3722.5,-3.75
3726.25,-3.75
3721.25,-5
3717.5,-1.25
3723.75,-6.25
3721.25,-5
3717.5,-5
3722.5,-3.75
3722.5,-1.25
3725,-6.25
3723.75,-3.75
3721.25,-3.75
3723.75,-5
3717.5,-3.75
3720,-6.25
3721.25,-2.5
3717.5,-1.25
3723.75,-2.5
3717.5,1.25
3720,-3.75
3721.25,-3.75
3723.75,-1.25
3722.5,-5
3718.75,-6.25
3718.75,-2.5
3722.5,-6.25
3712.5,-1.25
3720,-3.75
3723.75,-1.25
3722.5,-6.25
3720,-5
3720,-3.75
3720,-1.25
3717.5,-1.25
3721.25,-3.75
3722.5,-5
3722.5,-5
3721.25,-5
3721.25,0
3722.5,-6.25
3722.5,-3.75
3721.25,-3.75
3722.5,-6.25
3720,-3.75
3716.25,-2.5
3720,-2.5
3717.5,2.5
3720,-1.25
3721.25,-5
3725,-6.25
3725,-3.75
3722.5,-6.25
3722.5,-5
3721.25,-3.75
3671.25,18.75
3721.25,-1.25
3721.25,-3.75
3721.25,-6.25
3718.75,-1.25
3717.5,-3.75
3717.5,-1.25
3721.25,-2.5
3721.25,-3.75
3722.5,-3.75
3720,-2.5
3720,-1.25
3721.25,-2.5
3722.5,-6.25
3712.5,-1.25
3723.75,-3.75
3723.75,-5
3722.5,-5
3718.75,-1.25
3723.75,-6.25
3722.5,-5
3720,-6.25
3717.5,0
3722.5,-3.75
3721.25,-3.75
3720,-3.75
3723.75,-5
3721.25,-3.75
3722.5,-5
3720,-3.75
3722.5,-5
3723.75,-2.5
3726.25,-5
3726.25,-3.75
3717.5,0
3723.75,-5
3716.25,3.75
3723.75,-5
3722.5,-2.5
3723.75,-6.25
3723.75,-5
3716.25,-2.5
3721.25,-5
3722.5,-3.75
3722.5,-3.75
3723.75,-2.5
3723.75,-2.5
3727.5,-5
3723.75,-5
3725,-6.25
3720,0
3718.75,0
3718.75,0
3722.5,-2.5
3721.25,0
3671.25,16.25
3722.5,-2.5
3723.75,-3.75
3720,-2.5
3722.5,-5
3722.5,-3.75
3726.25,-5
3725,-5
3722.5,-2.5
3723.75,-1.25
3722.5,-2.5
3723.75,-5
3718.75,-1.25
3721.25,-3.75
3717.5,-2.5
3715,1.25
3723.75,-5
3723.75,-5
3722.5,-1.25
3718.75,-5
3722.5,-3.75
3722.5,-2.5
3722.5,-6.25
3718.75,-2.5
3723.75,-3.75
3723.75,-2.5
3723.75,-5
3717.5,-2.5
3722.5,-5
3723.75,-5
3722.5,-2.5
3721.25,-3.75
3720,-2.5
3722.5,-6.25
3720,0
3722.5,-5
3720,-3.75
3721.25,-3.75
3717.5,3.75
3722.5,-2.5
3720,-3.75
3722.5,-1.25
3723.75,-3.75
3721.25,-2.5
3725,-3.75
3725,-5
3723.75,-3.75
3717.5,-1.25
3726.25,-6.25
3723.75,-3.75
3723.75,-2.5
3723.75,-5
3721.25,-3.75
3722.5,-1.25
3721.25,-3.75
3667.5,18.75
3721.25,-3.75
3720,1.25
3722.5,-5
3720,-2.5
3723.75,-3.75
3725,-6.25
3718.75,0
3725,-5
3722.5,-5
3718.75,-1.25
3722.5,-5
3723.75,-5
3723.75,-5
3717.5,-3.75
3722.5,-2.5
3722.5,-5
3723.75,-5
3723.75,-5
3723.75,-5
3723.75,-3.75
3722.5,-5
3718.75,-2.5
3722.5,-1.25
3722.5,-6.25
3723.75,-3.75
3721.25,-1.25
3723.75,-5
3723.75,-3.75
3723.75,-2.5
3726.25,-5
3726.25,-6.25
3718.75,-1.25
3720,-1.25
3723.75,-7.5
3723.75,-5
3723.75,-6.25
3720,-1.25
3722.5,-2.5
3721.25,-3.75
3723.75,-3.75
3718.75,-2.5
3721.25,-5
3723.75,-3.75
3722.5,-6.25
3726.25,-6.25
3723.75,-2.5
3726.25,-3.75
3718.75,0
3722.5,-6.25
3723.75,-5
3725,-5
3718.75,-3.75
3717.5,-1.25
3722.5,-6.25
3671.25,16.25
3718.75,0
3722.5,-3.75
3725,-5
3723.75,-3.75
3726.25,-5
3722.5,-2.5
3721.25,-5
3722.5,-5
3721.25,-3.75
3721.25,-3.75
3723.75,-5
3718.75,-1.25
3717.5,-3.75
3720,-3.75
3721.25,-1.25
3723.75,-3.75
3712.5,1.25
3720,0
3720,-1.25
3720,-2.5
3726.25,-6.25
3722.5,-2.5
3725,-6.25
3721.25,-2.5
3722.5,-2.5
3723.75,-5
3725,-2.5
3722.5,-3.75
3726.25,-3.75
3721.25,0
3723.75,-5
3718.75,-1.25
3722.5,-3.75
3722.5,-2.5
3718.75,-1.25
3723.75,-5
3717.5,-1.25
3720,-1.25
3718.75,0
3723.75,-5
3722.5,-5
3721.25,-1.25
3721.25,-3.75
3721.25,-2.5
3722.5,-3.75
3722.5,-3.75
3721.25,-2.5
3723.75,-1.25
3720,-3.75
3718.75,0
3723.75,-5
3721.25,-5
3720,-1.25
3717.5,-1.25
3667.5,17.5
3718.75,0
3723.75,-5
3722.5,-3.75
3720,-2.5
3722.5,-5
3725,-3.75
3721.25,-1.25
3725,-5
3726.25,-5
3725,-6.25
3725,-5
3717.5,-1.25
3722.5,-2.5
3713.75,0
3723.75,-3.75
3718.75,-6.25
3717.5,-3.75
3718.75,0
3718.75,-1.25
3722.5,-3.75
3720,2.5
3720,-1.25
3722.5,-5
3722.5,-2.5
3721.25,-2.5
3722.5,-2.5
3722.5,-3.75
3718.75,-2.5
3722.5,-3.75
3722.5,-3.75
3721.25,-1.25
3723.75,-3.75
3720,-1.25
3723.75,-3.75
3717.5,-3.75
3723.75,-3.75
3722.5,-1.25
3723.75,-5
3718.75,-1.25
3721.25,-3.75
3718.75,1.25
3723.75,-1.25
3718.75,-5
3720,-2.5
3723.75,-6.25
3723.75,-5
3723.75,-2.5
3720,0
3721.25,-5
3722.5,-5
3721.25,-5
3721.25,-2.5
3720,-5
3723.75,-5
3671.25,17.5
3723.75,-5
3725,-5
3720,1.25
3722.5,-5
3722.5,-3.75
3722.5,-5
3722.5,-5
3721.25,-1.25
3721.25,-2.5
3722.5,-5
3721.25,-2.5
3718.75,-2.5
3717.5,-3.75
3715,0
3721.25,-2.5
3722.5,-3.75
3722.5,-3.75
3718.75,-2.5
3721.25,-3.75
3721.25,-5
3720,-5
3721.25,-2.5
3723.75,-5
3721.25,0
3725,-7.5
3720,-1.25
3723.75,-3.75
3720,-3.75
3720,-3.75
3721.25,-3.75
3723.75,-5
3722.5,-1.25
3722.5,-2.5
3718.75,-3.75
3722.5,-5
3717.5,0
3718.75,-1.25
3717.5,-1.25
3720,-3.75
3723.75,-3.75
3723.75,-5
3722.5,-3.75
3721.25,-2.5
3721.25,-2.5
3721.25,-3.75
3722.5,-2.5
3716.25,-2.5
3726.25,-5
3718.75,-2.5
3718.75,-1.25
3723.75,-5
3718.75,0
3717.5,-1.25
3722.5,-2.5
3670,15
3722.5,-5
3723.75,-3.75
3718.75,-3.75
3721.25,-2.5
3720,-1.25
3723.75,-3.75
3721.25,-1.25
3720,0
3721.25,-2.5
3722.5,-5
3722.5,-2.5
3721.25,-3.75
3721.25,-2.5
3718.75,-2.5
3722.5,-6.25
3720,0
3726.25,-3.75
3723.75,-5
3722.5,-5
3722.5,-3.75
3717.5,-1.25
3723.75,-6.25
3722.5,-1.25
3720,-3.75
3722.5,-2.5
3721.25,-1.25
3722.5,-2.5
3725,-3.75
3726.25,-3.75
3722.5,-5
3722.5,-1.25
3716.25,5
3723.75,-5
3723.75,-5
3720,-1.25
3725,-5
3718.75,-1.25
3725,-5
3722.5,-1.25
3723.75,-5
3718.75,0
3723.75,-2.5
3720,0
3722.5,-2.5
3717.5,0
3725,-6.25
3723.75,-5
3725,-2.5
3721.25,-3.75
3725,-5
3722.5,-5
3718.75,0
3721.25,-2.5
3721.25,2.5
3670,15
3723.75,-3.75
3722.5,-1.25
3722.5,-2.5
3723.75,-2.5
3721.25,0
3723.75,-3.75
3720,-3.75
3721.25,-3.75
3721.25,-2.5
3725,-2.5
3725,-3.75
3725,-6.25
3718.75,-6.25
3721.25,-2.5
3720,-1.25
3725,-3.75
3721.25,-3.75
3721.25,-3.75
3722.5,-1.25
3722.5,-3.75
3721.25,-1.25
3721.25,-3.75
3723.75,-5
3722.5,-2.5
3726.25,-5
3727.5,-5
3725,-7.5
3725,-3.75
3722.5,-6.25
3720,-3.75
3725,-5
3721.25,0
3721.25,-5
3721.25,0
3720,-3.75
3718.75,-2.5
3723.75,-6.25
3723.75,-2.5
3723.75,-5
3722.5,-3.75
3723.75,-3.75
3723.75,-1.25
3723.75,-6.25
3722.5,-2.5
3547.5,106.25
3723.75,-5
3717.5,-1.25
3717.5,0
3721.25,-2.5
3718.75,2.5
3721.25,-2.5
3725,-7.5
3723.75,-2.5
3723.75,-3.75
3665,18.75
3723.75,-3.75
3723.75,-3.75
3722.5,-6.25
3725,-5
3723.75,-3.75
3721.25,-5
3722.5,-3.75
3725,-3.75
3722.5,-6.25
3720,0
3722.5,-5
3720,-3.75
3723.75,-5
3717.5,-1.25
3723.75,-3.75
3722.5,-5
3725,-6.25
3720,0
3725,-6.25
3722.5,-6.25
3722.5,-2.5
3722.5,-3.75
3722.5,-5
3722.5,-2.5
3725,-6.25
3722.5,-2.5
3720,-2.5
3722.5,-3.75
3726.25,-3.75
3720,0
3720,-1.25
3723.75,-5
3723.75,-5
3720,-1.25
3725,-2.5
3723.75,-2.5
3720,-1.25
3721.25,-3.75
3723.75,-5
3721.25,-2.5
3721.25,-6.25
3721.25,-1.25
3727.5,-5
3721.25,-2.5
3720,-2.5
3721.25,-5
3725,-5
3721.25,-3.75
3723.75,-3.75
3723.75,-6.25
3718.75,-1.25
3725,-6.25
3726.25,-6.25
3718.75,-1.25
3662.5,18.75
3720,-5
3723.75,-3.75
3722.5,-2.5
3722.5,-1.25
3716.25,-3.75
3716.25,-2.5
3718.75,0
3722.5,0
3718.75,-1.25
3718.75,-1.25
3723.75,-5
3721.25,-5
3723.75,-2.5
3716.25,-2.5
3718.75,-3.75
3716.25,-6.25
3722.5,-3.75
3723.75,-1.25
3720,-1.25
3716.25,-1.25
3720,-1.25
3722.5,-1.25
3717.5,-3.75
3720,-2.5
3722.5,0
3715,-3.75
3725,-5
3717.5,-1.25
3718.75,-6.25
3718.75,-1.25
3718.75,-3.75
3720,0
3718.75,-3.75
3721.25,-5
3721.25,-5
3722.5,-2.5
3722.5,-2.5
3720,0
3710,1.25
3722.5,-2.5
3725,-5
3722.5,-2.5
3721.25,-3.75
3722.5,-5
3722.5,-5
3718.75,-3.75
3717.5,0
3717.5,0
3717.5,0
3717.5,-2.5
3718.75,-2.5
3720,0
3716.25,-1.25
3717.5,-1.25
3693.75,-3.75
3720,0
3717.5,-1.25
3716.25,0
3718.75,-5
3717.5,0
3717.5,-2.5
3720,-6.25
3723.75,-5
3717.5,-5
3721.25,0
3723.75,-3.75
3720,-1.25
3718.75,-2.5
3715,-5
3725,-2.5
3717.5,-1.25
3718.75,-3.75
3717.5,-5
3722.5,-3.75
3717.5,-1.25
3716.25,-1.25
3716.25,-1.25
3718.75,-1.25
3725,-3.75
3725,-3.75
3723.75,-3.75
3717.5,-1.25
3717.5,-2.5
3721.25,-1.25
3716.25,-1.25
3715,-3.75
3718.75,-3.75
3717.5,-3.75
3716.25,0
3718.75,-2.5
3717.5,-3.75
3716.25,-1.25
3720,-2.5
3718.75,-2.5
3717.5,2.5
3720,-2.5
3721.25,-3.75
3723.75,-3.75
3720,-2.5
3720,-3.75
3718.75,1.25
3725,-2.5
3726.25,-3.75
3725,-5
3720,-2.5
3718.75,-1.25
3720,-2.5
3717.5,-3.75
3718.75,0
3697.5,-1.25
3717.5,-2.5
3716.25,-1.25
3716.25,0
3716.25,1.25
3722.5,-3.75
3722.5,-1.25
3721.25,-1.25
3723.75,-3.75
3725,-6.25
3726.25,-5
3718.75,-2.5
3720,-2.5
3718.75,-3.75
3717.5,-3.75
3717.5,-1.25
3717.5,1.25
3718.75,-1.25
3718.75,-2.5
3716.25,-1.25
3718.75,0
3722.5,-2.5
3722.5,-3.75
3720,-2.5
3712.5,6.25
3722.5,-2.5
3726.25,-3.75
3727.5,-3.75
3727.5,-5
3718.75,-1.25
3717.5,-2.5
3722.5,-3.75
3718.75,-2.5
3717.5,-2.5
3717.5,0
3718.75,-3.75
3718.75,-2.5
3717.5,-1.25
3716.25,-3.75
3723.75,-5
3722.5,-1.25
3691.25,20
3722.5,-3.75
3721.25,-3.75
3727.5,-5
3728.75,-3.75
3727.5,-3.75
3718.75,0
3720,-2.5
3717.5,-1.25
3718.75,0
3720,-2.5
3718.75,-3.75
3717.5,-1.25
3717.5,-1.25
3701.25,-1.25
3718.75,-3.75
3721.25,-3.75
3726.25,-5
3723.75,-3.75
3722.5,-3.75
3722.5,-2.5
3716.25,0
3717.5,-2.5
3716.25,-1.25
3717.5,-1.25
3717.5,-2.5
3718.75,-2.5
3717.5,-1.25
3716.25,-2.5
3717.5,-2.5
3718.75,-2.5
3722.5,-3.75
3723.75,-5
3722.5,-3.75
3721.25,-2.5
3721.25,1.25
3727.5,-7.5
3726.25,-5
3727.5,-5
3720,-2.5
3720,-1.25
3718.75,-3.75
3718.75,-2.5
3713.75,-1.25
3716.25,0
3716.25,-2.5
3720,-3.75
3717.5,-1.25
3718.75,-2.5
3722.5,-3.75
3721.25,-3.75
3723.75,-3.75
3721.25,-3.75
3723.75,-3.75
3728.75,-5
3680,18.75
3716.25,-2.5
3717.5,-1.25
3720,-3.75
3718.75,-1.25
3720,-1.25
3716.25,-2.5
3718.75,-3.75
3718.75,-2.5
3715,-1.25
3721.25,-3.75
3723.75,-5
3725,-3.75
3723.75,-3.75
3708.75,-3.75
3727.5,-5
3727.5,-5
3728.75,-6.25
3718.75,-2.5
3718.75,-2.5
3718.75,0
3715,-1.25
3717.5,0
3717.5,-1.25
3718.75,-1.25
3717.5,-2.5
3718.75,-2.5
3718.75,0
3721.25,-5
3531.25,108.75
3722.5,-1.25
3717.5,-1.25
3723.75,-2.5
3725,-3.75
3725,-3.75
3726.25,-5
3717.5,-2.5
3718.75,-1.25
3718.75,-2.5
3711.25,-1.25
3717.5,-2.5
3720,-2.5
3718.75,-2.5
3717.5,-1.25
3720,-1.25
3720,-2.5
3722.5,-5
3722.5,-2.5
3722.5,-3.75
3723.75,-3.75
3721.25,-3.75
3723.75,-3.75
3723.75,-1.25
3718.75,-1.25
3720,-2.5
3680,16.25
3717.5,1.25
3717.5,-2.5
3723.75,-3.75
3680,-3.75
3722.5,-3.75
3723.75,-3.75
3723.75,-3.75
3725,-6.25
3723.75,-3.75
3725,-6.25
3720,-3.75
3718.75,-1.25
3723.75,-3.75
3707.5,-1.25
3722.5,-3.75
3721.25,-1.25
3722.5,-2.5
3722.5,-2.5
3721.25,-1.25
3721.25,-3.75
3722.5,-2.5
3725,-3.75
3718.75,1.25
3717.5,1.25
3722.5,-5
3718.75,-1.25
3720,-2.5
3722.5,-3.75
3725,-3.75
3718.75,-3.75
3723.75,-5
3723.75,-5
3725,-3.75
3698.75,-2.5
3722.5,-3.75
3726.25,-6.25
3727.5,-6.25
3727.5,-2.5
3725,-5
3723.75,-5
3723.75,-6.25
3723.75,-2.5
3725,-3.75
3723.75,-3.75
3722.5,-5
3725,-6.25
3720,0
3725,-5
3718.75,0
3723.75,-6.25
3721.25,-7.5
3725,-5
3725,-5
3722.5,-2.5
3681.25,17.5
3722.5,0
3722.5,-3.75
3720,-2.5
3725,-3.75
3720,-1.25
3720,-3.75
3723.75,-5
3721.25,-3.75
3705,-1.25
3718.75,0
3718.75,-3.75
3720,-1.25
3725,-2.5
3713.75,-3.75
3723.75,-6.25
3723.75,0
3726.25,-6.25
3727.5,-6.25
3726.25,-3.75
3720,-1.25
3723.75,-6.25
3726.25,-3.75
3722.5,-5
3723.75,-3.75
3725,-3.75
3720,-1.25
3726.25,-7.5
3722.5,-3.75
3725,-5
3727.5,-6.25
3722.5,-3.75
3725,-3.75
3723.75,-3.75
3722.5,-3.75
3721.25,-3.75
3723.75,-3.75
3726.25,-6.25
3723.75,-5
3522.5,108.75
3723.75,-5
3720,-1.25
3725,-5
3720,-1.25
3720,0
3723.75,-2.5
3725,-6.25
3723.75,-5
3725,-6.25
3723.75,-5
3725,-5
3721.25,-1.25
3723.75,0
3723.75,-2.5
3726.25,-3.75
3682.5,16.25
3721.25,-3.75
3717.5,-1.25
3725,-6.25
3726.25,-3.75
3725,-3.75
3717.5,-2.5
3721.25,-2.5
3726.25,-6.25
3725,-5
3725,-3.75
3723.75,-2.5
3726.25,-6.25
3723.75,-2.5
3717.5,-5
3722.5,-3.75
3723.75,-1.25
3723.75,-3.75
3723.75,-3.75
3721.25,-2.5
3721.25,0
3720,-3.75
3723.75,0
3723.75,-1.25
3720,0
3726.25,-6.25
3726.25,-5
3723.75,-2.5
3725,-5
3723.75,-3.75
3723.75,-3.75
3721.25,-1.25
3725,-3.75
3723.75,-2.5
3727.5,-6.25
3727.5,-3.75
3721.25,0
3725,-5
3720,-1.25
3726.25,-5
3722.5,-5
3725,-3.75
3721.25,-3.75
3723.75,-3.75
3531.25,107.5
3722.5,-3.75
3720,-2.5
3722.5,-1.25
3723.75,-1.25
3726.25,-5
3723.75,-5
3721.25,-3.75
3722.5,-3.75
3723.75,-3.75
3723.75,-3.75
3672.5,18.75
3723.75,-5
3723.75,-3.75
3720,0
3718.75,-1.25
3725,-5
3723.75,0
3723.75,-3.75
3725,-1.25
3726.25,-5
3720,0
3721.25,-3.75
3718.75,0
3725,-6.25
3718.75,-5
3718.75,0
3723.75,-5
3723.75,-3.75
3722.5,-1.25
3682.5,-3.75
3722.5,-3.75
3721.25,-2.5
3722.5,-3.75
3726.25,-5
3721.25,-2.5
3725,-5
3720,0
3720,0
3720,0
3723.75,-5
3718.75,-1.25
3723.75,-3.75
3726.25,-5
3722.5,-2.5
3725,-5
3723.75,-2.5
3723.75,-5
3727.5,-6.25
3721.25,-2.5
3725,-6.25
3723.75,-2.5
3726.25,-5
3722.5,0
3725,-2.5
3723.75,-5
3722.5,0
3722.5,-3.75
3720,-2.5
3723.75,-3.75
3700,-5
3722.5,-1.25
3726.25,-3.75
3725,-3.75
3726.25,-5
3726.25,-2.5
3680,16.25
3725,-6.25
3720,-1.25
3723.75,-1.25
3718.75,0
3725,-5
3722.5,-2.5
3725,-3.75
3721.25,0
3723.75,-1.25
3725,-3.75
3721.25,0
3723.75,-3.75
3725,-1.25
3717.5,-1.25
3726.25,-5
3718.75,-2.5
3723.75,-3.75
3726.25,-3.75
3722.5,-2.5
3723.75,-5
3725,-2.5
3727.5,-6.25
3723.75,-1.25
3706.25,-1.25
3720,-1.25
3721.25,0
3725,-3.75
3722.5,-3.75
3723.75,0
3721.25,-1.25
3722.5,-2.5
3726.25,-3.75
3721.25,-3.75
3722.5,-2.5
3726.25,-5
3722.5,-1.25
3725,-3.75
3722.5,-3.75
3725,-6.25
3726.25,-3.75
3723.75,-5
3721.25,-2.5
3725,-2.5
3725,-6.25
3725,-6.25
3720,-1.25
3721.25,-2.5
3722.5,-1.25
3725,-2.5
3722.5,-3.75
