Voltage 1 (mV),Current 1 (mA),Voltage 2 (mV),Current 2 (mA),Voltage 3 (mV),Current 3 (mA)
3702.5,-3.75,905,113.75,3705,21.25
3708.75,-5,906.25,111.25,3711.25,16.25
3703.75,0,903.75,112.5,3711.25,20
3702.5,-1.25,905,115,3703.75,20
3707.5,-5,905,112.5,3703.75,21.25
3706.25,-1.25,903.75,112.5,3711.25,17.5
3710,-3.75,905,113.75,3708.75,18.75
3707.5,-1.25,903.75,112.5,3710,22.5
3711.25,-3.75,903.75,113.75,3707.5,20
3708.75,-6.25,905,112.5,3710,17.5
3708.75,-1.25,905,113.75,3712.5,18.75
3710,-3.75,905,113.75,3705,22.5
3680,-3.75,905,111.25,3678.75,20
3706.25,-2.5,903.75,112.5,3707.5,16.25
3703.75,-1.25,903.75,112.5,3703.75,22.5
3710,-5,903.75,112.5,3706.25,21.25
3710,-2.5,905,112.5,3705,21.25
3710,-3.75,903.75,113.75,3708.75,18.75
3706.25,-1.25,905,112.5,3708.75,17.5
3710,-5,905,112.5,3706.25,21.25
3706.25,-3.75,903.75,111.25,3710,17.5
3706.25,-6.25,903.75,112.5,3708.75,17.5
3706.25,-1.25,905,112.5,3710,20
3705,-1.25,905,112.5,3706.25,18.75
3706.25,-2.5,903.75,112.5,3708.75,23.75
3710,-3.75,906.25,113.75,3712.5,16.25
3705,-2.5,902.5,115,3711.25,18.75
3706.25,-2.5,903.75,112.5,3706.25,18.75
3705,-2.5,903.75,111.25,3706.25,20
3708.75,-1.25,903.75,113.75,3710,18.75
3710,-3.75,905,111.25,3711.25,16.25
3705,-1.25,905,113.75,3706.25,18.75
3707.5,-2.5,902.5,113.75,3706.25,22.5
3708.75,-2.5,905,111.25,3710,20
3710,-2.5,905,111.25,3711.25,17.5
3710,-2.5,905,112.5,3708.75,16.25
3705,-1.25,902.5,113.75,3703.75,20
3653.75,16.25,998.75,0,3650,16.25
3700,-2.5,903.75,113.75,3701.25,16.25
3703.75,0,903.75,112.5,3707.5,16.25
3703.75,0,903.75,112.5,3705,20
3710,-5,905,112.5,3705,21.25
3706.25,-2.5,903.75,112.5,3711.25,17.5
3703.75,-1.25,905,113.75,3710,17.5
3703.75,-1.25,905,111.25,3705,18.75
3707.5,-2.5,905,113.75,3708.75,20
3702.5,0,903.75,112.5,3710,16.25
3708.75,-6.25,903.75,112.5,3706.25,20
3708.75,-5,902.5,112.5,3705,17.5
3706.25,-1.25,902.5,112.5,3706.25,20
3708.75,-2.5,903.75,112.5,3707.5,20
3708.75,-2.5,903.75,112.5,3708.75,17.5
3705,0,903.75,113.75,3707.5,16.25
3708.75,-5,905,112.5,3705,20
3707.5,-2.5,903.75,111.25,3706.25,16.25
3703.75,0,905,112.5,3708.75,20
3703.75,-2.5,902.5,115,3708.75,18.75
3708.75,-1.25,905,112.5,3708.75,17.5
3707.5,-2.5,905,113.75,3707.5,20
3708.75,-2.5,903.75,113.75,3708.75,18.75
3711.25,-5,902.5,112.5,3707.5,18.75
3712.5,-5,905,112.5,3708.75,20
3707.5,-3.75,902.5,111.25,3711.25,20
3707.5,-5,902.5,112.5,3708.75,20
3711.25,-6.25,905,112.5,3712.5,18.75
3710,-2.5,905,111.25,3710,18.75
3711.25,-5,903.75,113.75,3711.25,18.75
3710,-5,903.75,112.5,3713.75,18.75
3712.5,-3.75,903.75,113.75,3713.75,18.75
3711.25,-3.75,902.5,112.5,3710,20
3710,-3.75,905,111.25,3711.25,18.75
3712.5,-6.25,902.5,113.75,3715,18.75
3713.75,-5,905,112.5,3713.75,16.25
3711.25,-2.5,906.25,112.5,3710,16.25
3710,-3.75,905,111.25,3711.25,18.75
3713.75,-3.75,905,112.5,3711.25,16.25
3713.75,-3.75,903.75,112.5,3713.75,16.25
3712.5,-3.75,903.75,113.75,3711.25,17.5
3711.25,-2.5,906.25,112.5,3710,21.25
3712.5,-5,905,112.5,3710,17.5
3713.75,-5,905,111.25,3715,16.25
3711.25,-3.75,905,112.5,3713.75,18.75
3711.25,-5,903.75,112.5,3712.5,18.75
3712.5,-5,903.75,112.5,3711.25,18.75
3713.75,-2.5,905,112.5,3715,16.25
3711.25,-2.5,905,110,3715,16.25
3712.5,-5,903.75,113.75,3713.75,17.5
3711.25,-5,905,111.25,3713.75,18.75
3713.75,-3.75,903.75,112.5,3715,16.25
3712.5,-3.75,906.25,112.5,3713.75,17.5
3711.25,-2.5,906.25,113.75,3711.25,18.75
3671.25,15,1000,2.5,3670,17.5
3696.25,-5,906.25,113.75,3696.25,16.25
3707.5,-5,903.75,113.75,3711.25,17.5
3710,-1.25,903.75,112.5,3711.25,18.75
3710,-1.25,903.75,113.75,3712.5,18.75
3706.25,-1.25,906.25,112.5,3710,18.75
3707.5,-3.75,905,113.75,3711.25,16.25
3711.25,-3.75,903.75,111.25,3710,16.25
3708.75,-1.25,902.5,113.75,3705,18.75
3708.75,-5,902.5,111.25,3707.5,20
3708.75,-2.5,905,111.25,3708.75,21.25
3710,-3.75,903.75,112.5,3708.75,18.75
3707.5,-6.25,905,112.5,3711.25,15
3711.25,-5,905,112.5,3706.25,20
3706.25,-2.5,906.25,111.25,3710,20
3707.5,-1.25,905,112.5,3711.25,16.25
3711.25,-5,903.75,112.5,3712.5,15
3710,-6.25,905,111.25,3706.25,17.5
3707.5,-1.25,902.5,113.75,3705,20
3708.75,-5,905,112.5,3707.5,20
3712.5,-6.25,905,111.25,3711.25,16.25
3707.5,-3.75,902.5,113.75,3712.5,17.5
3710,-5,902.5,112.5,3706.25,18.75
3707.5,-2.5,903.75,111.25,3707.5,21.25
3710,0,901.25,112.5,3711.25,16.25
3708.75,-1.25,903.75,111.25,3711.25,16.25
3708.75,-3.75,903.75,112.5,3707.5,18.75
3707.5,-2.5,902.5,113.75,3706.25,20
3706.25,-2.5,903.75,112.5,3711.25,16.25
3707.5,-1.25,903.75,112.5,3710,17.5
3710,-5,905,111.25,3707.5,21.25
3708.75,-3.75,902.5,113.75,3708.75,17.5
3707.5,-1.25,902.5,113.75,3711.25,20
3706.25,-1.25,902.5,113.75,3708.75,16.25
3703.75,0,902.5,113.75,3705,20
3703.75,0,903.75,111.25,3702.5,20
3710,-3.75,903.75,112.5,3712.5,18.75
3708.75,-3.75,901.25,111.25,3710,17.5
3702.5,0,903.75,112.5,3710,20
3688.75,0,903.75,112.5,3690,20
3707.5,-6.25,901.25,112.5,3703.75,18.75
3710,-5,903.75,113.75,3710,18.75
3706.25,0,902.5,113.75,3708.75,17.5
3702.5,0,902.5,111.25,3703.75,21.25
3705,-2.5,902.5,112.5,3705,21.25
3706.25,-5,902.5,113.75,3708.75,18.75
3708.75,-3.75,902.5,111.25,3711.25,17.5
3702.5,-1.25,902.5,111.25,3707.5,20
3705,0,902.5,112.5,3710,18.75
3703.75,0,903.75,111.25,3701.25,20
3705,-2.5,902.5,112.5,3702.5,21.25
3710,-3.75,903.75,115,3711.25,16.25
3703.75,-1.25,902.5,113.75,3710,20
3707.5,-3.75,903.75,112.5,3707.5,20
3710,-2.5,903.75,112.5,3707.5,20
3642.5,21.25,997.5,1.25,3642.5,18.75
3701.25,-1.25,902.5,111.25,3703.75,17.5
3711.25,-5,902.5,112.5,3708.75,20
3711.25,-5,902.5,112.5,3706.25,21.25
3707.5,-3.75,901.25,113.75,3706.25,21.25
3706.25,-1.25,902.5,112.5,3710,18.75
3710,-3.75,902.5,112.5,3711.25,17.5
3711.25,-5,902.5,111.25,3711.25,18.75
3710,-2.5,903.75,112.5,3707.5,22.5
3706.25,-1.25,902.5,113.75,3708.75,21.25
3707.5,0,902.5,115,3712.5,17.5
3710,-5,902.5,111.25,3710,16.25
3710,-3.75,902.5,112.5,3711.25,16.25
3708.75,-2.5,901.25,113.75,3707.5,18.75
3703.75,0,905,113.75,3710,20
3710,-3.75,903.75,112.5,3705,20
3707.5,-3.75,905,115,3711.25,16.25
3712.5,-5,903.75,113.75,3708.75,20
3708.75,-1.25,903.75,112.5,3712.5,18.75
3710,-5,903.75,111.25,3711.25,16.25
3705,0,905,113.75,3705,21.25
3708.75,-5,906.25,111.25,3706.25,21.25
3708.75,-3.75,903.75,112.5,3703.75,22.5
3708.75,1.25,906.25,112.5,3706.25,18.75
3707.5,0,905,111.25,3711.25,17.5
3710,-5,905,112.5,3706.25,18.75
3707.5,1.25,905,112.5,3710,16.25
3702.5,-1.25,903.75,113.75,3703.75,21.25
3705,-2.5,903.75,111.25,3703.75,21.25
3707.5,-3.75,905,113.75,3706.25,17.5
3708.75,-6.25,905,112.5,3710,18.75
3703.75,1.25,902.5,112.5,3706.25,18.75
3708.75,-3.75,903.75,112.5,3710,18.75
3706.25,-2.5,903.75,111.25,3706.25,21.25
3705,-3.75,903.75,113.75,3710,17.5
3703.75,-1.25,905,112.5,3710,18.75
3711.25,-5,905,112.5,3711.25,18.75
3707.5,-5,903.75,115,3710,20
3705,-2.5,903.75,113.75,3711.25,17.5
3708.75,0,905,112.5,3707.5,20
3708.75,-2.5,907.5,112.5,3707.5,20
3710,-2.5,905,113.75,3708.75,18.75
3706.25,-1.25,905,112.5,3710,17.5
3707.5,0,905,111.25,3706.25,17.5
3707.5,-2.5,903.75,111.25,3706.25,20
3707.5,-2.5,905,113.75,3708.75,20
3707.5,-3.75,905,113.75,3711.25,17.5
3707.5,-3.75,903.75,113.75,3707.5,18.75
3707.5,-2.5,905,113.75,3707.5,20
3707.5,-3.75,906.25,112.5,3710,16.25
3708.75,-5,906.25,113.75,3707.5,17.5
3708.75,-2.5,905,113.75,3708.75,18.75
3703.75,-2.5,906.25,113.75,3706.25,21.25
3706.25,-2.5,905,111.25,3705,21.25
3655,15,998.75,1.25,3652.5,17.5
3697.5,-1.25,905,112.5,3700,15
3706.25,-2.5,903.75,112.5,3710,18.75
3708.75,-6.25,902.5,113.75,3707.5,18.75
3707.5,-3.75,905,112.5,3710,17.5
3706.25,-2.5,903.75,112.5,3710,18.75
3707.5,-1.25,903.75,111.25,3705,22.5
3710,-2.5,903.75,113.75,3710,20
3705,-1.25,903.75,112.5,3708.75,16.25
3706.25,-2.5,903.75,113.75,3710,16.25
3706.25,-3.75,905,112.5,3702.5,20
3706.25,-2.5,902.5,113.75,3710,16.25
3708.75,-1.25,905,112.5,3708.75,20
3706.25,-5,902.5,112.5,3708.75,18.75
3703.75,-1.25,905,112.5,3702.5,16.25
3703.75,0,903.75,111.25,3703.75,21.25
3708.75,-2.5,903.75,113.75,3706.25,20
3706.25,-3.75,902.5,113.75,3710,18.75
3708.75,-3.75,905,112.5,3707.5,20
3708.75,-2.5,903.75,111.25,3708.75,20
3702.5,0,903.75,112.5,3703.75,22.5
3705,-5,902.5,112.5,3705,21.25
3705,0,905,111.25,3703.75,22.5
3708.75,-5,905,112.5,3711.25,16.25
3702.5,1.25,903.75,111.25,3707.5,20
3705,-2.5,903.75,115,3707.5,20
3706.25,-2.5,905,113.75,3710,17.5
3708.75,-5,903.75,112.5,3710,17.5
3708.75,-2.5,903.75,112.5,3711.25,21.25
3707.5,-1.25,905,112.5,3707.5,18.75
3707.5,-1.25,902.5,113.75,3712.5,16.25
3706.25,-5,902.5,112.5,3710,20
3710,-2.5,905,112.5,3710,16.25
3708.75,-1.25,905,113.75,3710,20
3711.25,-2.5,903.75,113.75,3712.5,18.75
3711.25,-5,902.5,112.5,3713.75,17.5
3707.5,-1.25,905,112.5,3710,20
3713.75,-5,905,111.25,3711.25,18.75
3712.5,-3.75,905,112.5,3712.5,17.5
3710,-2.5,903.75,113.75,3707.5,18.75
3712.5,-5,903.75,113.75,3710,20
3707.5,-3.75,905,112.5,3711.25,17.5
3705,-3.75,902.5,115,3703.75,17.5
3706.25,-2.5,903.75,112.5,3708.75,21.25
3707.5,-6.25,905,112.5,3707.5,18.75
3706.25,-1.25,905,113.75,3707.5,20
3706.25,-2.5,906.25,115,3708.75,18.75
3710,-6.25,905,112.5,3708.75,18.75
3698.75,-2.5,906.25,113.75,3702.5,18.75
3703.75,-1.25,905,111.25,3706.25,20
3706.25,-1.25,903.75,111.25,3710,20
3710,-3.75,905,111.25,3710,18.75
3711.25,-2.5,905,112.5,3712.5,17.5
3710,-3.75,905,113.75,3711.25,18.75
3676.25,15,1001.25,1.25,3671.25,18.75
3692.5,-5,902.5,112.5,3693.75,18.75
3707.5,-2.5,902.5,112.5,3707.5,18.75
3703.75,0,903.75,113.75,3706.25,21.25
3708.75,-3.75,905,111.25,3706.25,20
3708.75,-5,902.5,112.5,3708.75,16.25
3708.75,-1.25,903.75,112.5,3711.25,17.5
3705,0,905,113.75,3708.75,16.25
3703.75,0,902.5,113.75,3702.5,22.5
3705,-1.25,905,112.5,3703.75,18.75
3711.25,-5,905,113.75,3710,22.5
3710,-3.75,905,112.5,3711.25,17.5
3707.5,-2.5,905,113.75,3708.75,21.25
3707.5,-5,902.5,113.75,3705,23.75
3705,-2.5,905,112.5,3705,20
3710,-3.75,903.75,110,3710,22.5
3707.5,-5,902.5,112.5,3710,17.5
3705,-1.25,903.75,113.75,3706.25,21.25
3708.75,-2.5,902.5,112.5,3711.25,17.5
3707.5,-1.25,902.5,112.5,3707.5,17.5
3708.75,-3.75,902.5,112.5,3706.25,20
3710,-2.5,905,111.25,3711.25,20
3708.75,-3.75,902.5,115,3710,18.75
3705,0,903.75,112.5,3707.5,16.25
3707.5,-2.5,905,112.5,3710,18.75
3707.5,-1.25,903.75,111.25,3710,17.5
3712.5,-5,902.5,112.5,3711.25,18.75
3710,-5,903.75,112.5,3708.75,16.25
3707.5,-1.25,903.75,111.25,3708.75,18.75
3707.5,-3.75,903.75,112.5,3712.5,17.5
3711.25,-3.75,902.5,112.5,3710,16.25
3708.75,-5,902.5,112.5,3707.5,20
3707.5,-2.5,903.75,111.25,3711.25,17.5
3707.5,-3.75,903.75,112.5,3712.5,18.75
3707.5,-1.25,902.5,112.5,3711.25,18.75
3711.25,-3.75,902.5,112.5,3707.5,20
3707.5,-2.5,902.5,113.75,3711.25,17.5
3708.75,-1.25,903.75,113.75,3712.5,16.25
3707.5,-3.75,903.75,112.5,3708.75,17.5
3706.25,-2.5,902.5,112.5,3708.75,18.75
3706.25,-1.25,903.75,111.25,3707.5,18.75
3710,-3.75,902.5,111.25,3712.5,18.75
3711.25,-2.5,902.5,111.25,3712.5,20
3710,-1.25,902.5,112.5,3707.5,21.25
3707.5,-1.25,902.5,113.75,3708.75,18.75
3708.75,-3.75,902.5,112.5,3711.25,17.5
3710,-3.75,902.5,113.75,3708.75,21.25
3708.75,-5,905,113.75,3707.5,20
3707.5,-1.25,902.5,113.75,3710,17.5
3708.75,-2.5,903.75,113.75,3712.5,17.5
3711.25,-5,902.5,112.5,3708.75,21.25
3710,-2.5,905,112.5,3708.75,20
3706.25,-2.5,903.75,113.75,3711.25,20
3708.75,-3.75,903.75,111.25,3711.25,17.5
3711.25,-3.75,905,112.5,3708.75,18.75
3643.75,18.75,1000,0,3641.25,20
3703.75,-2.5,905,113.75,3705,17.5
3710,-6.25,905,111.25,3708.75,17.5
3711.25,-5,906.25,112.5,3706.25,20
3705,-2.5,905,111.25,3707.5,20
3705,0,905,113.75,3710,17.5
3711.25,-5,905,111.25,3711.25,17.5
3711.25,-6.25,905,112.5,3707.5,17.5
3706.25,-3.75,905,112.5,3707.5,20
3705,-3.75,903.75,112.5,3708.75,20
3711.25,-5,905,112.5,3712.5,17.5
3711.25,-2.5,903.75,112.5,3706.25,16.25
3708.75,-2.5,903.75,113.75,3707.5,18.75
3707.5,-1.25,903.75,112.5,3708.75,21.25
3708.75,-1.25,905,113.75,3711.25,18.75
3705,-3.75,902.5,113.75,3710,17.5
3708.75,-2.5,903.75,112.5,3710,17.5
3710,-3.75,903.75,113.75,3710,20
3715,-5,901.25,112.5,3713.75,17.5
3710,-1.25,902.5,111.25,3710,18.75
3712.5,-5,905,112.5,3710,18.75
3711.25,-6.25,902.5,112.5,3715,18.75
3710,-2.5,903.75,112.5,3710,20
3712.5,-6.25,905,111.25,3713.75,16.25
3708.75,-3.75,902.5,112.5,3712.5,16.25
3711.25,-2.5,903.75,111.25,3711.25,18.75
3711.25,-5,903.75,111.25,3715,16.25
3710,-1.25,905,111.25,3711.25,17.5
3710,-5,903.75,113.75,3710,18.75
3711.25,-3.75,903.75,112.5,3713.75,16.25
3710,-3.75,906.25,112.5,3711.25,18.75
3707.5,-1.25,903.75,112.5,3707.5,20
3708.75,-2.5,905,112.5,3711.25,18.75
3710,-5,903.75,112.5,3711.25,17.5
3703.75,1.25,903.75,112.5,3710,17.5
3703.75,0,906.25,111.25,3703.75,21.25
3705,0,905,112.5,3703.75,21.25
3710,-5,906.25,112.5,3712.5,16.25
3708.75,-6.25,905,112.5,3708.75,23.75
3708.75,-3.75,902.5,112.5,3705,20
3703.75,-1.25,905,112.5,3705,22.5
3710,-3.75,905,111.25,3705,21.25
3708.75,-5,905,113.75,3708.75,20
3708.75,-5,903.75,112.5,3706.25,20
3702.5,-1.25,905,112.5,3705,21.25
3706.25,-1.25,906.25,112.5,3703.75,20
3711.25,-5,903.75,115,3705,22.5
3708.75,-3.75,906.25,111.25,3706.25,20
3708.75,-3.75,905,112.5,3711.25,16.25
3702.5,1.25,903.75,112.5,3711.25,18.75
3703.75,-3.75,903.75,112.5,3703.75,20
3707.5,-3.75,905,112.5,3706.25,17.5
3708.75,-2.5,906.25,113.75,3708.75,20
3711.25,-3.75,906.25,112.5,3707.5,18.75
3651.25,20,1000,1.25,3650,18.75
3700,-1.25,905,113.75,3698.75,18.75
3660,-5,905,112.5,3666.25,16.25
3706.25,-5,906.25,112.5,3702.5,20
3703.75,0,905,112.5,3705,20
3706.25,-1.25,903.75,113.75,3706.25,20
3707.5,-3.75,903.75,113.75,3708.75,20
3712.5,-6.25,905,111.25,3710,18.75
3708.75,-5,906.25,112.5,3707.5,21.25
3707.5,-2.5,905,112.5,3708.75,17.5
3708.75,-2.5,906.25,113.75,3705,20
3711.25,-3.75,907.5,113.75,3711.25,18.75
3706.25,0,906.25,113.75,3710,18.75
3707.5,-3.75,906.25,111.25,3706.25,18.75
3712.5,-6.25,905,113.75,3708.75,21.25
3708.75,-2.5,903.75,112.5,3712.5,17.5
3705,-3.75,906.25,112.5,3710,18.75
3708.75,-3.75,905,113.75,3703.75,21.25
3707.5,-3.75,905,112.5,3708.75,20
3707.5,-5,906.25,112.5,3708.75,17.5
3710,-2.5,905,112.5,3706.25,20
3711.25,-2.5,903.75,111.25,3708.75,20
3707.5,-5,903.75,112.5,3708.75,16.25
3705,0,905,111.25,3708.75,17.5
3708.75,-5,905,112.5,3706.25,20
3710,-6.25,905,111.25,3706.25,22.5
3703.75,-1.25,905,112.5,3710,20
3705,0,905,113.75,3705,21.25
3706.25,-5,905,111.25,3705,21.25
3710,-3.75,903.75,112.5,3706.25,21.25
3708.75,-1.25,903.75,113.75,3711.25,16.25
3703.75,-1.25,905,112.5,3705,22.5
3705,-1.25,905,112.5,3706.25,20
3711.25,-3.75,905,112.5,3703.75,18.75
3711.25,-2.5,902.5,112.5,3712.5,18.75
3708.75,-2.5,903.75,111.25,3711.25,18.75
3708.75,-3.75,903.75,112.5,3710,20
3711.25,-5,902.5,111.25,3706.25,22.5
3707.5,-2.5,905,112.5,3711.25,17.5
3708.75,-3.75,902.5,113.75,3708.75,20
3708.75,-2.5,902.5,113.75,3706.25,18.75
3706.25,-3.75,903.75,112.5,3707.5,20
3706.25,-2.5,902.5,112.5,3711.25,17.5
3708.75,-3.75,905,112.5,3710,20
3710,-5,902.5,111.25,3710,17.5
3711.25,-3.75,903.75,112.5,3712.5,17.5
3710,-3.75,905,111.25,3711.25,18.75
3711.25,-3.75,902.5,112.5,3712.5,17.5
3710,-3.75,902.5,115,3712.5,17.5
3708.75,-2.5,905,112.5,3711.25,18.75
3712.5,-6.25,905,110,3715,17.5
3710,-2.5,903.75,112.5,3711.25,20
3708.75,-2.5,903.75,112.5,3708.75,17.5
3706.25,-1.25,902.5,113.75,3707.5,20
3671.25,18.75,998.75,1.25,3672.5,18.75
3691.25,-5,905,111.25,3687.5,18.75
3701.25,-1.25,905,112.5,3703.75,22.5
3710,-5,905,110,3711.25,17.5
3705,0,903.75,112.5,3710,16.25
3706.25,-5,905,111.25,3707.5,20
3708.75,-1.25,903.75,112.5,3707.5,18.75
3705,-2.5,903.75,112.5,3711.25,15
3708.75,-5,903.75,113.75,3706.25,21.25
3707.5,-2.5,902.5,112.5,3706.25,20
3705,-3.75,905,112.5,3710,17.5
3708.75,-1.25,903.75,113.75,3710,17.5
3708.75,-2.5,905,111.25,3706.25,20
3710,-5,903.75,112.5,3711.25,17.5
3705,-1.25,903.75,112.5,3708.75,17.5
3705,-1.25,903.75,110,3703.75,21.25
3710,-3.75,903.75,111.25,3707.5,21.25
3710,-5,905,113.75,3711.25,16.25
3708.75,-5,903.75,111.25,3708.75,17.5
3702.5,0,905,112.5,3703.75,21.25
3705,-1.25,903.75,112.5,3705,21.25
3708.75,-5,903.75,113.75,3711.25,21.25
3703.75,-1.25,901.25,112.5,3705,22.5
3710,-5,903.75,113.75,3706.25,17.5
3710,-1.25,903.75,112.5,3707.5,21.25
3706.25,-2.5,903.75,113.75,3706.25,23.75
3706.25,-2.5,902.5,112.5,3712.5,17.5
3711.25,-3.75,905,112.5,3711.25,17.5
3708.75,-2.5,905,112.5,3711.25,17.5
3708.75,-1.25,905,113.75,3706.25,21.25
3708.75,-3.75,905,112.5,3706.25,21.25
3708.75,0,903.75,112.5,3712.5,16.25
3708.75,-2.5,903.75,113.75,3710,17.5
3707.5,-3.75,902.5,112.5,3706.25,21.25
3707.5,-3.75,903.75,113.75,3707.5,20
3706.25,-2.5,905,112.5,3710,16.25
3706.25,-1.25,902.5,113.75,3711.25,18.75
3711.25,-6.25,902.5,111.25,3706.25,20
3708.75,-5,902.5,112.5,3710,18.75
3705,-2.5,903.75,111.25,3711.25,17.5
3706.25,-1.25,905,112.5,3708.75,20
3710,-3.75,903.75,113.75,3711.25,20
3708.75,-3.75,905,113.75,3708.75,21.25
3712.5,-5,906.25,113.75,3711.25,17.5
3710,-3.75,905,113.75,3713.75,16.25
3708.75,-2.5,905,111.25,3708.75,20
3706.25,-1.25,905,112.5,3706.25,21.25
3712.5,-2.5,903.75,112.5,3711.25,17.5
3712.5,-5,903.75,112.5,3708.75,17.5
3708.75,-1.25,903.75,112.5,3708.75,18.75
3708.75,-1.25,905,115,3712.5,18.75
3708.75,-3.75,905,111.25,3713.75,16.25
3711.25,-5,903.75,113.75,3710,18.75
3710,-5,902.5,113.75,3708.75,17.5
3708.75,-2.5,903.75,112.5,3708.75,17.5
3648.75,16.25,1000,2.5,3646.25,17.5
3706.25,-3.75,906.25,112.5,3705,18.75
3707.5,-2.5,905,113.75,3708.75,18.75
3707.5,-3.75,903.75,112.5,3710,17.5
3708.75,-2.5,905,111.25,3713.75,16.25
3708.75,0,905,113.75,3712.5,18.75
3707.5,-5,906.25,111.25,3707.5,21.25
3708.75,-3.75,903.75,112.5,3712.5,17.5
3707.5,-2.5,903.75,110,3711.25,18.75
3708.75,-1.25,905,113.75,3708.75,20
3708.75,-2.5,905,112.5,3710,18.75
3685,-2.5,905,113.75,3685,21.25
3708.75,-3.75,905,112.5,3707.5,18.75
3712.5,-3.75,903.75,113.75,3712.5,17.5
3711.25,-3.75,905,112.5,3715,16.25
3712.5,-3.75,903.75,112.5,3712.5,16.25
3712.5,-2.5,905,112.5,3713.75,17.5
3713.75,-5,905,112.5,3715,18.75
3712.5,-2.5,903.75,112.5,3713.75,16.25
3711.25,-5,905,112.5,3712.5,18.75
3711.25,-2.5,905,112.5,3711.25,18.75
3706.25,-1.25,906.25,111.25,3710,20
3707.5,-1.25,903.75,113.75,3706.25,20
3708.75,-5,903.75,112.5,3711.25,17.5
3708.75,-5,905,112.5,3708.75,20
3712.5,-3.75,905,111.25,3707.5,20
3708.75,0,903.75,113.75,3708.75,20
3708.75,0,903.75,113.75,3710,18.75
3711.25,-6.25,903.75,113.75,3711.25,16.25
3710,-6.25,903.75,111.25,3707.5,20
3706.25,-1.25,903.75,112.5,3706.25,21.25
3707.5,0,903.75,112.5,3708.75,20
3708.75,-6.25,903.75,112.5,3710,18.75
3711.25,-3.75,903.75,113.75,3708.75,20
3710,-2.5,903.75,112.5,3710,18.75
3705,0,905,111.25,3706.25,21.25
3703.75,-1.25,902.5,111.25,3705,22.5
3707.5,-5,903.75,112.5,3711.25,17.5
3701.25,2.5,905,111.25,3700,22.5
3711.25,-6.25,905,111.25,3706.25,18.75
3706.25,-2.5,903.75,112.5,3707.5,20
3705,-1.25,903.75,113.75,3708.75,16.25
3711.25,-6.25,903.75,112.5,3711.25,15
3712.5,-6.25,905,112.5,3710,17.5
3707.5,-5,905,111.25,3708.75,21.25
3708.75,-1.25,903.75,111.25,3708.75,21.25
3711.25,-3.75,905,112.5,3712.5,16.25
3708.75,-3.75,903.75,113.75,3708.75,16.25
3711.25,-2.5,903.75,112.5,3706.25,20
3707.5,-2.5,905,111.25,3708.75,20
3707.5,0,902.5,112.5,3711.25,17.5
3711.25,-3.75,902.5,113.75,3711.25,17.5
3712.5,-5,905,111.25,3707.5,18.75
3706.25,-2.5,903.75,112.5,3703.75,21.25
3651.25,20,998.75,2.5,3653.75,16.25
3695,0,903.75,113.75,3700,17.5
3702.5,-2.5,903.75,112.5,3703.75,22.5
3702.5,-1.25,903.75,111.25,3702.5,22.5
3706.25,-5,905,113.75,3712.5,17.5
3710,-5,905,112.5,3706.25,21.25
3701.25,1.25,905,111.25,3708.75,17.5
3710,-2.5,905,112.5,3708.75,18.75
3710,-2.5,905,113.75,3711.25,18.75
3711.25,-5,905,112.5,3706.25,21.25
3706.25,-1.25,905,112.5,3711.25,16.25
3710,-6.25,905,113.75,3711.25,17.5
3703.75,0,906.25,115,3708.75,22.5
3711.25,-5,905,111.25,3706.25,20
3706.25,-2.5,903.75,112.5,3708.75,18.75
3706.25,-1.25,903.75,111.25,3710,20
3706.25,0,901.25,113.75,3708.75,16.25
3707.5,-1.25,902.5,113.75,3708.75,20
3707.5,-1.25,905,113.75,3707.5,20
3708.75,-2.5,902.5,112.5,3708.75,20
3710,-2.5,903.75,111.25,3711.25,18.75
3710,-5,902.5,112.5,3706.25,22.5
3708.75,-3.75,902.5,112.5,3707.5,17.5
3707.5,0,901.25,112.5,3708.75,18.75
3710,-5,903.75,111.25,3712.5,18.75
3705,-1.25,902.5,111.25,3705,21.25
3711.25,-5,902.5,113.75,3707.5,18.75
3708.75,-1.25,903.75,112.5,3711.25,17.5
3707.5,-1.25,903.75,112.5,3708.75,20
3707.5,-2.5,902.5,112.5,3706.25,20
3706.25,-2.5,903.75,113.75,3710,20
3712.5,-5,906.25,112.5,3712.5,17.5
3708.75,-5,905,112.5,3710,18.75
3706.25,-1.25,905,112.5,3706.25,18.75
3708.75,-1.25,902.5,113.75,3712.5,18.75
3707.5,-5,903.75,112.5,3706.25,21.25
3710,-2.5,903.75,112.5,3711.25,16.25
3705,-1.25,905,112.5,3707.5,18.75
3707.5,-2.5,905,112.5,3708.75,20
3710,-6.25,903.75,112.5,3710,17.5
3707.5,0,903.75,112.5,3707.5,17.5
3703.75,0,902.5,112.5,3703.75,21.25
3705,-2.5,903.75,111.25,3703.75,21.25
3710,-3.75,903.75,112.5,3708.75,16.25
3705,-2.5,902.5,113.75,3708.75,17.5
3702.5,-1.25,902.5,113.75,3703.75,21.25
3705,-1.25,902.5,112.5,3705,20
3711.25,-6.25,901.25,111.25,3711.25,17.5
3708.75,-6.25,901.25,112.5,3707.5,22.5
3708.75,-1.25,903.75,113.75,3706.25,20
3710,-5,901.25,112.5,3708.75,20
3707.5,0,900,112.5,3710,18.75
3705,1.25,902.5,112.5,3711.25,16.25
3711.25,-5,901.25,113.75,3712.5,20
