Voltage 1 (mV),Current 1 (mA),Voltage 2 (mV),Current 2 (mA),Voltage 3 (mV),Current 3 (mA)
3685,-3.75,896.25,111.25,3686.25,21.25
3693.75,-2.5,898.75,111.25,3691.25,18.75
3693.75,-5,898.75,111.25,3695,16.25
3693.75,0,898.75,112.5,3692.5,18.75
3695,-5,896.25,112.5,3691.25,22.5
3692.5,-2.5,898.75,112.5,3691.25,20
3692.5,0,900,112.5,3692.5,18.75
3691.25,-5,896.25,112.5,3691.25,21.25
3695,-3.75,900,113.75,3691.25,20
3690,1.25,897.5,113.75,3688.75,21.25
3688.75,0,897.5,112.5,3692.5,18.75
3688.75,-1.25,900,112.5,3691.25,17.5
3688.75,-3.75,896.25,112.5,3695,17.5
3692.5,-3.75,897.5,112.5,3692.5,21.25
3687.5,0,896.25,113.75,3692.5,17.5
3687.5,-1.25,897.5,112.5,3686.25,21.25
3688.75,-2.5,897.5,112.5,3690,22.5
3691.25,-3.75,897.5,112.5,3688.75,21.25
3686.25,0,898.75,112.5,3691.25,17.5
3687.5,-2.5,896.25,113.75,3687.5,21.25
3692.5,-2.5,898.75,111.25,3691.25,18.75
3692.5,-3.75,898.75,112.5,3688.75,22.5
3693.75,-5,898.75,112.5,3693.75,16.25
3692.5,-1.25,898.75,112.5,3693.75,20
3696.25,-3.75,897.5,113.75,3695,20
3693.75,-2.5,896.25,113.75,3691.25,18.75
3632.5,20,993.75,0,3632.5,18.75
3681.25,-1.25,898.75,112.5,3685,20
3692.5,-2.5,897.5,112.5,3692.5,17.5
3693.75,-3.75,896.25,111.25,3695,16.25
3691.25,-2.5,900,113.75,3691.25,21.25
3690,-1.25,895,112.5,3688.75,20
3691.25,-3.75,897.5,112.5,3695,17.5
3693.75,-3.75,896.25,112.5,3696.25,17.5
3690,-2.5,896.25,112.5,3688.75,17.5
3687.5,-2.5,896.25,113.75,3688.75,22.5
3690,-3.75,896.25,113.75,3693.75,22.5
3692.5,-3.75,897.5,112.5,3692.5,21.25
3693.75,-3.75,897.5,113.75,3695,17.5
3690,-1.25,896.25,112.5,3691.25,21.25
3687.5,-1.25,898.75,113.75,3690,20
3687.5,0,897.5,112.5,3687.5,21.25
3693.75,-5,898.75,112.5,3696.25,17.5
3691.25,-5,897.5,112.5,3691.25,17.5
3691.25,-3.75,898.75,112.5,3691.25,18.75
3686.25,-1.25,897.5,112.5,3690,21.25
3686.25,1.25,896.25,112.5,3690,21.25
3691.25,-6.25,897.5,112.5,3688.75,21.25
3692.5,-5,896.25,112.5,3690,18.75
3692.5,-2.5,897.5,112.5,3692.5,17.5
3693.75,-1.25,897.5,113.75,3691.25,18.75
3691.25,-1.25,898.75,112.5,3696.25,18.75
3693.75,-5,897.5,112.5,3690,21.25
3692.5,-3.75,898.75,112.5,3688.75,21.25
3692.5,-2.5,897.5,113.75,3695,20
3691.25,-1.25,897.5,112.5,3692.5,18.75
3691.25,-3.75,897.5,112.5,3692.5,22.5
3691.25,-2.5,900,112.5,3692.5,16.25
3690,-2.5,897.5,111.25,3691.25,18.75
3691.25,-2.5,898.75,111.25,3693.75,17.5
3692.5,-3.75,896.25,112.5,3695,17.5
3693.75,-3.75,897.5,113.75,3692.5,15
3691.25,1.25,897.5,112.5,3688.75,20
3690,-1.25,898.75,112.5,3690,17.5
3693.75,-2.5,898.75,113.75,3693.75,20
3693.75,-1.25,896.25,112.5,3693.75,20
3695,-5,898.75,113.75,3693.75,17.5
3695,-3.75,897.5,112.5,3695,18.75
3697.5,-2.5,897.5,113.75,3693.75,18.75
3697.5,-5,897.5,112.5,3697.5,18.75
3691.25,-2.5,897.5,112.5,3696.25,20
3697.5,-5,898.75,112.5,3696.25,18.75
3695,-3.75,900,112.5,3697.5,18.75
3693.75,-3.75,897.5,111.25,3693.75,18.75
3697.5,-5,896.25,112.5,3696.25,18.75
3696.25,-5,897.5,113.75,3695,16.25
3688.75,0,898.75,112.5,3688.75,21.25
3687.5,0,898.75,111.25,3686.25,22.5
3692.5,0,896.25,112.5,3688.75,20
3692.5,-3.75,898.75,111.25,3693.75,15
3641.25,18.75,992.5,2.5,3643.75,17.5
3675,-1.25,896.25,112.5,3675,22.5
3685,1.25,898.75,112.5,3685,23.75
3690,-2.5,897.5,112.5,3691.25,20
3690,-5,897.5,111.25,3693.75,16.25
3688.75,1.25,898.75,112.5,3686.25,22.5
3693.75,-5,897.5,110,3693.75,16.25
3692.5,-3.75,900,113.75,3692.5,18.75
3691.25,-2.5,896.25,115,3693.75,17.5
3693.75,-5,897.5,113.75,3691.25,20
3690,-1.25,898.75,111.25,3693.75,18.75
3690,-2.5,898.75,113.75,3692.5,18.75
3690,-2.5,898.75,112.5,3688.75,22.5
3691.25,0,895,115,3688.75,20
3692.5,-5,898.75,112.5,3695,16.25
3687.5,-2.5,897.5,112.5,3687.5,21.25
3695,-6.25,897.5,112.5,3692.5,20
3691.25,-2.5,897.5,113.75,3693.75,18.75
3693.75,-5,898.75,113.75,3693.75,17.5
3695,-5,897.5,112.5,3695,21.25
3688.75,0,898.75,113.75,3693.75,18.75
3690,0,897.5,112.5,3692.5,18.75
3693.75,0,900,111.25,3691.25,21.25
3692.5,-1.25,898.75,112.5,3695,17.5
3693.75,-3.75,901.25,113.75,3691.25,21.25
3692.5,-5,901.25,113.75,3691.25,22.5
3690,-1.25,902.5,112.5,3692.5,21.25
3691.25,-3.75,903.75,112.5,3695,16.25
3695,-3.75,903.75,113.75,3693.75,18.75
3695,-3.75,903.75,112.5,3692.5,21.25
3692.5,-1.25,903.75,112.5,3692.5,20
3691.25,0,905,112.5,3691.25,18.75
3693.75,-2.5,905,112.5,3693.75,16.25
3695,-5,903.75,115,3691.25,17.5
3692.5,-3.75,905,112.5,3692.5,21.25
3691.25,-2.5,905,112.5,3692.5,20
3695,-3.75,906.25,112.5,3696.25,17.5
3676.25,-1.25,907.5,111.25,3671.25,21.25
3692.5,-3.75,906.25,113.75,3687.5,20
3687.5,1.25,905,112.5,3693.75,16.25
3687.5,-1.25,905,113.75,3688.75,22.5
3692.5,-5,907.5,112.5,3690,20
3693.75,-5,906.25,115,3688.75,18.75
3692.5,-3.75,905,112.5,3691.25,20
3687.5,0,906.25,112.5,3688.75,23.75
3688.75,0,907.5,111.25,3690,22.5
3687.5,0,906.25,112.5,3695,17.5
3690,-3.75,905,113.75,3688.75,20
3690,-2.5,905,112.5,3695,18.75
3692.5,-2.5,903.75,111.25,3696.25,16.25
3696.25,-5,905,112.5,3692.5,18.75
3688.75,-1.25,905,112.5,3693.75,17.5
3691.25,-1.25,906.25,112.5,3693.75,17.5
3692.5,-3.75,903.75,113.75,3693.75,17.5
3657.5,18.75,1000,0,3655,16.25
3670,-3.75,905,113.75,3673.75,20
3691.25,-3.75,905,113.75,3688.75,18.75
3688.75,-1.25,905,112.5,3688.75,22.5
3691.25,-1.25,905,112.5,3697.5,20
3695,-5,906.25,112.5,3692.5,20
3691.25,-2.5,905,111.25,3695,17.5
3693.75,-2.5,905,113.75,3695,21.25
3693.75,-1.25,903.75,112.5,3693.75,20
3693.75,-2.5,905,112.5,3695,18.75
3695,-2.5,905,111.25,3695,20
3695,-3.75,905,111.25,3697.5,16.25
3697.5,-3.75,903.75,113.75,3700,16.25
3695,-3.75,902.5,111.25,3697.5,18.75
3696.25,-5,903.75,111.25,3696.25,17.5
3698.75,-5,903.75,113.75,3697.5,17.5
3697.5,-5,905,112.5,3698.75,17.5
3695,-3.75,902.5,112.5,3697.5,17.5
3695,-2.5,903.75,112.5,3696.25,17.5
3696.25,-5,902.5,113.75,3696.25,18.75
3700,-5,902.5,113.75,3698.75,17.5
3696.25,-3.75,902.5,112.5,3696.25,16.25
3695,-2.5,902.5,113.75,3695,18.75
3697.5,-3.75,901.25,112.5,3696.25,20
3698.75,-5,902.5,113.75,3698.75,17.5
3697.5,-3.75,903.75,112.5,3698.75,16.25
3696.25,-2.5,902.5,113.75,3696.25,18.75
3695,-2.5,902.5,112.5,3696.25,17.5
3700,-3.75,901.25,111.25,3698.75,18.75
3698.75,-3.75,901.25,112.5,3698.75,16.25
3696.25,-2.5,902.5,112.5,3696.25,18.75
3696.25,-3.75,900,112.5,3696.25,17.5
3698.75,-3.75,900,112.5,3697.5,17.5
3698.75,-5,901.25,112.5,3697.5,17.5
3695,-2.5,901.25,112.5,3696.25,17.5
3697.5,-3.75,901.25,112.5,3697.5,18.75
3696.25,-3.75,901.25,113.75,3695,20
3697.5,-5,901.25,112.5,3698.75,17.5
3695,-2.5,900,112.5,3698.75,17.5
3695,-2.5,901.25,111.25,3696.25,17.5
3692.5,-1.25,901.25,112.5,3696.25,17.5
3693.75,-1.25,901.25,112.5,3696.25,20
3693.75,-5,900,112.5,3697.5,18.75
3696.25,-5,902.5,112.5,3693.75,22.5
3690,-2.5,900,113.75,3688.75,21.25
3692.5,-1.25,900,112.5,3696.25,18.75
3695,-5,897.5,111.25,3695,16.25
3693.75,-2.5,900,111.25,3696.25,21.25
3692.5,-3.75,900,112.5,3691.25,21.25
3692.5,-3.75,897.5,112.5,3696.25,17.5
3691.25,-2.5,896.25,113.75,3693.75,18.75
3696.25,-3.75,898.75,113.75,3696.25,18.75
3695,-3.75,898.75,113.75,3691.25,21.25
3695,-2.5,897.5,112.5,3697.5,17.5
3686.25,-1.25,900,112.5,3685,22.5
3652.5,0,897.5,112.5,3656.25,21.25
3682.5,-1.25,900,113.75,3681.25,20
3691.25,-6.25,897.5,112.5,3693.75,17.5
3685,-1.25,898.75,113.75,3687.5,21.25
3687.5,-1.25,898.75,113.75,3688.75,22.5
3688.75,-1.25,900,112.5,3687.5,18.75
3691.25,-3.75,898.75,112.5,3695,16.25
3695,-3.75,898.75,112.5,3695,17.5
3692.5,-1.25,896.25,113.75,3690,21.25
3690,-1.25,897.5,112.5,3690,18.75
3690,-1.25,898.75,113.75,3695,18.75
3691.25,-2.5,900,112.5,3692.5,20
3692.5,-5,898.75,113.75,3696.25,21.25
3692.5,0,895,115,3691.25,20
3691.25,-3.75,898.75,112.5,3693.75,18.75
3692.5,-2.5,900,113.75,3695,16.25
3695,-2.5,900,113.75,3695,17.5
3692.5,-2.5,898.75,111.25,3691.25,21.25
3690,-1.25,896.25,113.75,3690,18.75
3692.5,-2.5,897.5,112.5,3691.25,18.75
3692.5,-5,898.75,113.75,3690,21.25
3687.5,0,898.75,115,3688.75,21.25
3686.25,-1.25,896.25,112.5,3688.75,21.25
3695,-5,897.5,113.75,3691.25,17.5
3693.75,-3.75,897.5,112.5,3690,20
3695,-1.25,898.75,112.5,3690,21.25
3688.75,-1.25,897.5,112.5,3690,21.25
3688.75,0,896.25,113.75,3690,22.5
3688.75,1.25,896.25,113.75,3693.75,18.75
3693.75,-1.25,901.25,112.5,3696.25,17.5
3693.75,-3.75,900,113.75,3695,17.5
3693.75,-2.5,898.75,112.5,3693.75,16.25
3685,1.25,900,112.5,3692.5,17.5
3688.75,0,897.5,112.5,3688.75,21.25
3693.75,-5,898.75,111.25,3692.5,16.25
3693.75,-1.25,900,111.25,3695,17.5
3690,0,898.75,113.75,3693.75,18.75
3692.5,-5,898.75,111.25,3693.75,18.75
3693.75,-5,902.5,112.5,3692.5,20
3691.25,-1.25,900,113.75,3695,17.5
3691.25,-2.5,900,113.75,3692.5,20
3693.75,-2.5,898.75,113.75,3690,17.5
3687.5,2.5,898.75,113.75,3685,22.5
3693.75,-2.5,900,111.25,3692.5,16.25
3688.75,1.25,898.75,113.75,3693.75,17.5
3695,-3.75,898.75,111.25,3695,18.75
3683.75,-3.75,896.25,113.75,3685,17.5
3692.5,-6.25,897.5,112.5,3691.25,21.25
3690,-1.25,896.25,115,3691.25,21.25
3691.25,0,897.5,112.5,3693.75,16.25
3693.75,-3.75,898.75,112.5,3695,17.5
3692.5,-2.5,897.5,111.25,3697.5,16.25
3693.75,-6.25,897.5,112.5,3691.25,20
3693.75,-2.5,900,112.5,3690,20
3631.25,18.75,992.5,1.25,3630,15
3688.75,-2.5,896.25,112.5,3690,17.5
3693.75,-5,897.5,112.5,3690,20
3692.5,-3.75,897.5,113.75,3690,20
3691.25,-2.5,896.25,113.75,3693.75,17.5
3690,0,897.5,112.5,3695,18.75
3688.75,0,898.75,112.5,3687.5,22.5
3693.75,0,900,111.25,3688.75,20
3693.75,-5,897.5,112.5,3695,16.25
3693.75,-5,898.75,113.75,3693.75,17.5
3687.5,-1.25,897.5,113.75,3686.25,22.5
3690,1.25,898.75,113.75,3690,21.25
3693.75,-5,898.75,111.25,3688.75,21.25
3693.75,-3.75,898.75,111.25,3695,17.5
3690,-1.25,898.75,112.5,3693.75,21.25
3692.5,-3.75,898.75,112.5,3690,21.25
3693.75,-1.25,898.75,113.75,3695,15
3688.75,-3.75,900,113.75,3695,18.75
3690,0,898.75,113.75,3695,20
3693.75,-3.75,900,113.75,3695,17.5
3695,-3.75,901.25,113.75,3695,18.75
3697.5,-3.75,900,113.75,3692.5,18.75
3691.25,-3.75,900,112.5,3697.5,18.75
3688.75,-1.25,898.75,110,3688.75,21.25
3691.25,0,900,113.75,3693.75,17.5
3695,-2.5,900,112.5,3690,18.75
3691.25,-2.5,898.75,112.5,3691.25,18.75
3690,-1.25,898.75,112.5,3693.75,16.25
3691.25,-1.25,901.25,112.5,3693.75,18.75
3692.5,-3.75,900,112.5,3696.25,18.75
3695,-5,900,113.75,3692.5,20
3692.5,1.25,897.5,112.5,3690,17.5
3697.5,-3.75,900,112.5,3693.75,20
3693.75,-3.75,898.75,111.25,3690,18.75
3691.25,-1.25,897.5,112.5,3691.25,18.75
3691.25,-1.25,897.5,113.75,3693.75,20
3695,-2.5,897.5,112.5,3695,20
3695,-3.75,898.75,112.5,3697.5,18.75
3688.75,-1.25,897.5,112.5,3692.5,20
3690,1.25,898.75,112.5,3690,20
3692.5,-5,898.75,111.25,3693.75,20
3693.75,-5,898.75,111.25,3693.75,18.75
3691.25,0,898.75,111.25,3691.25,20
3692.5,-1.25,897.5,113.75,3693.75,20
3693.75,-3.75,898.75,113.75,3692.5,18.75
3693.75,-2.5,898.75,111.25,3691.25,18.75
3690,0,898.75,112.5,3688.75,21.25
3690,-2.5,898.75,113.75,3690,20
3695,-5,897.5,113.75,3691.25,20
3693.75,-5,898.75,112.5,3692.5,17.5
3692.5,-3.75,898.75,112.5,3695,17.5
3688.75,-1.25,900,111.25,3688.75,20
3691.25,-5,897.5,113.75,3688.75,20
3693.75,-5,897.5,115,3693.75,16.25
3635,16.25,993.75,1.25,3631.25,20
3682.5,1.25,896.25,112.5,3688.75,18.75
3688.75,0,897.5,112.5,3692.5,17.5
3691.25,-2.5,898.75,113.75,3692.5,18.75
3692.5,0,896.25,113.75,3690,20
3692.5,-1.25,897.5,113.75,3696.25,18.75
3688.75,-1.25,895,112.5,3688.75,22.5
3690,-2.5,896.25,112.5,3695,17.5
3687.5,1.25,896.25,111.25,3691.25,21.25
3692.5,-5,896.25,111.25,3692.5,18.75
3693.75,-3.75,897.5,111.25,3695,20
3693.75,-1.25,896.25,112.5,3693.75,18.75
3693.75,-3.75,897.5,112.5,3693.75,16.25
3692.5,-2.5,896.25,113.75,3692.5,20
3691.25,-3.75,895,113.75,3695,18.75
3692.5,-2.5,895,112.5,3696.25,16.25
3695,-2.5,897.5,112.5,3693.75,20
3693.75,-1.25,896.25,112.5,3697.5,17.5
3692.5,-2.5,896.25,112.5,3693.75,17.5
3695,-2.5,895,115,3693.75,20
3692.5,0,897.5,112.5,3693.75,17.5
3692.5,-2.5,898.75,115,3692.5,20
3692.5,-3.75,896.25,112.5,3697.5,18.75
3692.5,-2.5,897.5,113.75,3693.75,21.25
3692.5,-1.25,898.75,112.5,3691.25,18.75
3693.75,-1.25,896.25,111.25,3693.75,18.75
3691.25,-2.5,897.5,112.5,3696.25,16.25
3693.75,-3.75,897.5,113.75,3693.75,20
3692.5,-1.25,897.5,113.75,3693.75,18.75
3693.75,0,896.25,112.5,3692.5,17.5
3693.75,-1.25,896.25,111.25,3695,17.5
3692.5,-2.5,898.75,113.75,3692.5,20
3691.25,-3.75,898.75,112.5,3691.25,20
3693.75,-1.25,898.75,112.5,3693.75,21.25
3693.75,-5,897.5,112.5,3692.5,18.75
3695,-5,898.75,112.5,3695,17.5
3698.75,-5,898.75,112.5,3696.25,16.25
3698.75,-3.75,898.75,112.5,3698.75,16.25
3695,-2.5,900,112.5,3698.75,17.5
3696.25,-3.75,898.75,111.25,3696.25,18.75
3696.25,-3.75,897.5,112.5,3697.5,17.5
3698.75,-5,898.75,112.5,3701.25,17.5
3696.25,-3.75,898.75,112.5,3698.75,17.5
3695,-3.75,898.75,112.5,3696.25,17.5
3696.25,-3.75,898.75,111.25,3696.25,17.5
3697.5,-3.75,898.75,113.75,3697.5,17.5
3695,-5,897.5,112.5,3698.75,17.5
3695,-5,897.5,113.75,3693.75,18.75
3695,-5,896.25,111.25,3692.5,21.25
3690,-1.25,897.5,111.25,3693.75,20
3696.25,-2.5,898.75,112.5,3693.75,18.75
3696.25,-3.75,897.5,112.5,3692.5,20
3696.25,-5,898.75,113.75,3692.5,21.25
3692.5,0,897.5,111.25,3692.5,20
3641.25,20,992.5,-1.25,3640,16.25
3626.25,-2.5,896.25,113.75,3628.75,17.5
3688.75,-6.25,897.5,113.75,3686.25,18.75
3693.75,-5,898.75,112.5,3691.25,18.75
3690,-1.25,898.75,113.75,3691.25,20
3688.75,-1.25,898.75,112.5,3695,20
3695,-3.75,900,115,3692.5,17.5
3693.75,-2.5,896.25,112.5,3696.25,16.25
3690,0,900,111.25,3695,18.75
3691.25,-1.25,897.5,111.25,3691.25,21.25
3693.75,-3.75,896.25,112.5,3693.75,20
3696.25,-5,896.25,112.5,3693.75,16.25
3692.5,-2.5,897.5,113.75,3693.75,20
3693.75,-3.75,897.5,112.5,3691.25,21.25
3695,-3.75,898.75,113.75,3693.75,17.5
3695,-2.5,897.5,112.5,3693.75,20
3693.75,-2.5,897.5,112.5,3695,20
3695,-2.5,897.5,112.5,3692.5,21.25
3690,0,900,112.5,3690,21.25
3691.25,-1.25,898.75,112.5,3692.5,20
3693.75,-1.25,897.5,112.5,3693.75,18.75
3691.25,-1.25,896.25,111.25,3693.75,16.25
3693.75,-2.5,895,112.5,3695,16.25
3686.25,0,896.25,111.25,3693.75,17.5
3690,-1.25,897.5,112.5,3688.75,20
3685,2.5,897.5,112.5,3687.5,23.75
3690,-2.5,896.25,113.75,3697.5,16.25
3691.25,-5,896.25,112.5,3695,21.25
3688.75,-1.25,896.25,113.75,3688.75,18.75
3688.75,-1.25,896.25,115,3688.75,20
3690,-1.25,895,112.5,3696.25,16.25
3693.75,-3.75,896.25,112.5,3695,16.25
3687.5,0,896.25,112.5,3691.25,21.25
3690,0,896.25,111.25,3690,20
3696.25,-3.75,896.25,112.5,3692.5,21.25
3693.75,-5,895,112.5,3693.75,17.5
3690,-5,896.25,112.5,3693.75,17.5
3687.5,0,897.5,112.5,3688.75,20
3695,-5,897.5,113.75,3691.25,17.5
3688.75,-1.25,896.25,113.75,3687.5,21.25
3692.5,-2.5,896.25,113.75,3693.75,17.5
3696.25,-6.25,897.5,115,3692.5,20
3692.5,-2.5,897.5,112.5,3690,21.25
3696.25,-5,897.5,112.5,3693.75,18.75
3692.5,-1.25,896.25,113.75,3693.75,18.75
3691.25,1.25,897.5,111.25,3695,16.25
3697.5,-2.5,898.75,111.25,3693.75,20
3692.5,-2.5,897.5,112.5,3696.25,20
3692.5,-2.5,896.25,112.5,3696.25,18.75
3696.25,-3.75,896.25,113.75,3695,18.75
3692.5,0,897.5,111.25,3692.5,20
3692.5,-1.25,896.25,112.5,3691.25,21.25
3691.25,-2.5,898.75,112.5,3696.25,20
3695,-5,896.25,112.5,3695,18.75
3651.25,17.5,991.25,2.5,3647.5,20
3672.5,0,896.25,112.5,3672.5,21.25
3688.75,-3.75,897.5,111.25,3692.5,16.25
3695,-3.75,898.75,113.75,3692.5,18.75
3692.5,-2.5,896.25,112.5,3692.5,20
3692.5,-1.25,896.25,113.75,3691.25,18.75
3691.25,-2.5,897.5,111.25,3697.5,17.5
3696.25,-2.5,897.5,112.5,3695,18.75
3693.75,-2.5,897.5,112.5,3695,17.5
3691.25,-2.5,896.25,112.5,3688.75,21.25
3691.25,-1.25,896.25,113.75,3693.75,17.5
3696.25,-3.75,897.5,113.75,3697.5,18.75
3692.5,-1.25,897.5,112.5,3696.25,17.5
3693.75,-5,896.25,112.5,3691.25,18.75
3692.5,-1.25,896.25,111.25,3691.25,20
3692.5,-3.75,895,112.5,3697.5,17.5
3693.75,0,895,111.25,3692.5,17.5
3693.75,-2.5,896.25,112.5,3691.25,21.25
3691.25,0,897.5,111.25,3691.25,18.75
3691.25,0,895,112.5,3697.5,18.75
3691.25,-1.25,897.5,112.5,3695,16.25
3696.25,-3.75,895,113.75,3697.5,16.25
3688.75,0,895,111.25,3690,21.25
3692.5,0,895,112.5,3690,17.5
3693.75,-2.5,893.75,111.25,3691.25,18.75
3695,-5,895,112.5,3695,16.25
3688.75,-1.25,896.25,112.5,3690,20
3695,-5,897.5,112.5,3696.25,16.25
3693.75,-3.75,896.25,112.5,3696.25,17.5
3687.5,-1.25,897.5,113.75,3693.75,18.75
3690,0,896.25,112.5,3690,22.5
3697.5,-3.75,897.5,111.25,3693.75,21.25
3690,-1.25,897.5,112.5,3693.75,18.75
3692.5,-6.25,897.5,111.25,3695,17.5
3692.5,-3.75,897.5,113.75,3695,18.75
3693.75,-3.75,896.25,113.75,3691.25,21.25
3693.75,-2.5,897.5,112.5,3695,17.5
3693.75,-3.75,896.25,112.5,3695,20
3691.25,-3.75,896.25,112.5,3695,21.25
3695,-5,895,112.5,3691.25,20
3692.5,-2.5,898.75,113.75,3695,17.5
3693.75,-3.75,897.5,111.25,3696.25,17.5
3688.75,0,896.25,112.5,3688.75,18.75
3692.5,-3.75,896.25,111.25,3695,17.5
3693.75,-1.25,898.75,113.75,3695,16.25
3692.5,-3.75,896.25,112.5,3693.75,18.75
3691.25,-1.25,898.75,111.25,3697.5,18.75
3695,0,897.5,111.25,3696.25,21.25
3691.25,-1.25,898.75,112.5,3697.5,17.5
3692.5,-2.5,898.75,112.5,3695,20
3697.5,-5,896.25,113.75,3696.25,20
3695,-2.5,896.25,112.5,3693.75,21.25
3692.5,0,896.25,113.75,3692.5,20
3691.25,-2.5,896.25,111.25,3690,17.5
3697.5,-5,897.5,113.75,3695,18.75
3665,-1.25,895,111.25,3668.75,17.5
3687.5,1.25,897.5,112.5,3690,20
3691.25,-1.25,898.75,111.25,3691.25,21.25
3695,-5,898.75,113.75,3693.75,20
3691.25,-1.25,896.25,112.5,3697.5,17.5
3690,-1.25,897.5,112.5,3692.5,18.75
3692.5,-1.25,897.5,112.5,3691.25,20
3695,-5,897.5,112.5,3695,17.5
3687.5,0,897.5,112.5,3690,21.25
3688.75,-1.25,897.5,115,3688.75,21.25
3665,-2.5,896.25,112.5,3667.5,18.75
3691.25,-5,898.75,112.5,3688.75,21.25
3687.5,0,897.5,112.5,3687.5,23.75
3688.75,1.25,898.75,113.75,3688.75,22.5
3696.25,-5,898.75,113.75,3688.75,21.25
3691.25,-6.25,898.75,115,3692.5,22.5
3695,-2.5,898.75,112.5,3688.75,18.75
3693.75,-3.75,900,112.5,3695,20
3695,-5,900,113.75,3696.25,18.75
3688.75,-1.25,897.5,113.75,3692.5,22.5
3696.25,-5,898.75,112.5,3691.25,21.25
3693.75,-5,898.75,112.5,3697.5,17.5
3693.75,-2.5,897.5,112.5,3695,17.5
3692.5,-2.5,898.75,112.5,3690,22.5
3693.75,-5,897.5,112.5,3691.25,21.25
3691.25,-2.5,897.5,111.25,3696.25,17.5
3691.25,0,898.75,110,3693.75,17.5
3693.75,-5,898.75,112.5,3691.25,21.25
3692.5,-2.5,897.5,113.75,3696.25,16.25
3695,1.25,896.25,112.5,3696.25,17.5
3693.75,-3.75,897.5,113.75,3692.5,17.5
3692.5,-5,896.25,112.5,3690,23.75
3693.75,-2.5,898.75,112.5,3691.25,21.25
3693.75,-1.25,898.75,111.25,3692.5,20
3696.25,-6.25,896.25,113.75,3692.5,18.75
3700,-3.75,897.5,113.75,3697.5,17.5
3695,-3.75,896.25,112.5,3697.5,16.25
3695,-2.5,897.5,112.5,3695,18.75
3696.25,-6.25,896.25,111.25,3700,16.25
3693.75,-2.5,897.5,113.75,3700,17.5
3693.75,-2.5,898.75,112.5,3695,18.75
3697.5,-5,897.5,111.25,3698.75,17.5
3695,-2.5,897.5,112.5,3696.25,18.75
3698.75,-3.75,897.5,112.5,3696.25,20
3696.25,-3.75,897.5,115,3700,15
3695,-1.25,897.5,112.5,3697.5,17.5
3700,-5,897.5,113.75,3696.25,17.5
3695,-2.5,896.25,111.25,3697.5,17.5
3691.25,-2.5,896.25,112.5,3695,18.75
3697.5,-5,897.5,111.25,3698.75,15
3690,0,896.25,112.5,3688.75,20
3687.5,0,897.5,111.25,3690,20
3690,0,896.25,112.5,3688.75,21.25
3695,-2.5,900,112.5,3696.25,18.75
3631.25,16.25,993.75,1.25,3628.75,16.25
3683.75,-1.25,896.25,112.5,3685,23.75
3688.75,1.25,897.5,112.5,3686.25,22.5
3690,-5,898.75,113.75,3686.25,23.75
3690,0,898.75,112.5,3691.25,21.25
3691.25,-1.25,898.75,112.5,3696.25,17.5
3691.25,-2.5,897.5,113.75,3693.75,17.5
3693.75,-2.5,897.5,112.5,3697.5,16.25
3696.25,-5,897.5,112.5,3693.75,18.75
3693.75,-1.25,898.75,110,3695,17.5
3692.5,-3.75,897.5,112.5,3693.75,20
3695,-6.25,897.5,113.75,3696.25,18.75
3693.75,-2.5,895,113.75,3693.75,20
3693.75,-1.25,897.5,112.5,3697.5,20
3697.5,-3.75,897.5,111.25,3695,20
3697.5,-2.5,898.75,112.5,3697.5,17.5
3693.75,-2.5,898.75,113.75,3695,18.75
3692.5,-1.25,897.5,113.75,3695,18.75
3696.25,-2.5,898.75,112.5,3697.5,17.5
3695,-2.5,897.5,113.75,3693.75,18.75
3693.75,-3.75,896.25,113.75,3693.75,20
3692.5,-1.25,897.5,112.5,3697.5,16.25
3693.75,-1.25,896.25,112.5,3696.25,18.75
3697.5,-2.5,898.75,113.75,3695,20
3697.5,-5,897.5,112.5,3692.5,20
3693.75,-2.5,898.75,113.75,3695,20
3696.25,-2.5,898.75,113.75,3696.25,17.5
3697.5,-6.25,897.5,113.75,3695,18.75
3693.75,-2.5,898.75,112.5,3692.5,17.5
3696.25,-5,896.25,113.75,3695,20
3697.5,-5,898.75,112.5,3697.5,17.5
3695,-7.5,897.5,112.5,3696.25,18.75
3693.75,-3.75,896.25,112.5,3695,20
3693.75,-2.5,897.5,112.5,3696.25,16.25
3695,-2.5,897.5,113.75,3696.25,17.5
3697.5,-5,898.75,112.5,3693.75,18.75
3693.75,-1.25,897.5,110,3693.75,20
3693.75,-1.25,896.25,113.75,3697.5,17.5
3696.25,-5,896.25,112.5,3693.75,18.75
3692.5,-3.75,896.25,113.75,3696.25,18.75
3692.5,-1.25,897.5,112.5,3692.5,20
3691.25,-2.5,896.25,112.5,3696.25,17.5
3696.25,-5,896.25,112.5,3693.75,18.75
3697.5,-5,897.5,112.5,3691.25,20
3693.75,-1.25,897.5,113.75,3695,21.25
3691.25,0,900,112.5,3695,20
3695,-3.75,897.5,113.75,3697.5,17.5
3697.5,-5,898.75,111.25,3697.5,18.75
3693.75,-6.25,897.5,112.5,3692.5,21.25
3691.25,0,897.5,111.25,3692.5,18.75
3696.25,-3.75,898.75,112.5,3695,16.25
3697.5,-3.75,897.5,111.25,3695,18.75
3697.5,-5,898.75,111.25,3691.25,21.25
3691.25,-3.75,895,113.75,3695,18.75
3631.25,18.75,992.5,1.25,3633.75,21.25
3681.25,-1.25,897.5,113.75,3682.5,20
